Id,Predicted
513,2367.913286995653
514,2898.6796823178674
515,3276.7118340476227
516,2159.9095733277736
517,2761.949388246202
518,2804.0471318445307
519,3845.1424217394797
520,2441.785281478006
521,2413.5098500322447
522,2429.2701965720303
523,2256.2913182202133
524,2157.2120507142627
525,1652.8493070580726
526,2793.37904990868
527,2338.8263320490805
528,2382.045310684238
529,2078.3647843466138
530,2231.1619136825557
531,3184.400194964097
532,2319.1935786070535
533,2576.0550878894383
534,2504.46363974816
535,3128.6458237904585
536,1901.63143608445
537,2417.5137539890616
538,1790.4496579221213
539,2350.1039226429552
540,2843.182573569263
541,2449.490284302534
542,2436.020670334393
543,2169.491091032496
544,3507.193714418443
545,2539.3671002079805
546,2327.5135991830157
547,2277.751327303843
548,2942.3558087631745
549,2772.3285919649866
550,2927.779955634623
551,2949.868519216238
552,3193.895177302274
553,2868.3364756345804
554,2748.014442247836
555,2859.455580935731
556,1731.112071714045
557,2319.5356136310775
558,3031.7394903865697
559,2199.8750989878804
560,2386.1521041821206
561,2655.869143293213
562,2882.0107621234806
563,2647.077653282959
564,2522.9500206985995
565,2101.0104079682287
566,1921.5092873891358
567,2086.9291095675526
568,2361.38151323683
569,2638.679324063999
570,2335.8005909198405
571,2510.5045176028475
572,2794.670154582823
573,2540.933080161582
574,2084.454534600195
575,1764.944843495669
576,2107.577323999242
577,2850.439360396146
578,2426.1102427144647
579,2970.227341109077
580,2740.3214211332065
581,2401.4493424039492
582,2047.6257483452425
583,3839.8130000205674
584,2300.1645549075783
585,2066.5128497011733
586,2186.2361126761607
587,2901.374750482104
588,2151.016528924236
589,2649.892034214974
590,3157.886263898591
591,2265.2436459404526
592,3004.060112890701
593,2736.7796178952294
594,2107.762408016889
595,2076.889013285779
596,2598.6102690771877
597,2995.3478976050264
598,2075.8876467886703
599,2277.4746151718155
600,2122.0055447842637
601,2358.71320770047
602,3099.2274827183683
603,2477.959885351056
604,2911.3612364018345
605,2996.948082916091
606,2328.3722928755
607,2467.683095261374
608,2925.945538068478
609,3240.6757198299783
610,2366.850077728655
611,2862.2343307174724
612,3076.9319370083576
613,2929.2952079998586
614,2254.058149839263
615,2401.0878364022424
616,2587.332678483313
617,3277.76570922014
618,1850.3146227898467
619,2076.3657321201354
620,2104.035520761265
621,2076.4835020208347
622,2420.032405177657
623,2340.372488607619
624,2324.5230003259658
625,2153.0455865716726
626,2340.372488607619
627,2032.2463919948632
628,2107.577323999242
629,2112.7049698056708
630,2725.425613213943
631,2779.140393929204
632,2614.1834151842263
633,2891.7127452372415
634,2481.382420384085
635,2570.132995889379
636,2797.6384014959776
637,2725.2387562354215
638,3043.739686118689
639,2365.7335344896296
640,2598.6102690771877
641,2786.4956894079264
642,1854.0994560430295
643,3168.545107336415
644,1846.8736005050773
645,2239.6843059074267
646,1917.505383432319
647,1912.9090266783246
648,2986.556230353093
649,3060.710581316581
650,2420.6511523337076
651,3043.739686118689
652,3112.9990412950447
653,2443.5421154275714
654,2455.786757511449
655,3072.221262445496
656,2434.1207663018486
657,3055.381159597669
658,1748.6800676087005
659,2990.1906046586228
660,2508.7326703666176
661,2897.675473714324
662,3111.49260183681
663,3116.5819983880037
664,3182.3361774947566
665,3388.6262123387087
666,2196.6858972172213
667,1945.9812307086602
668,2226.7377376943537
669,2725.923524218843
670,1966.3492069425363
671,3043.032097520474
672,2696.402513740428
673,3031.700896564557
674,2231.667044297833
675,2439.4501880207604
676,2653.586428262328
677,2892.0113988582552
678,2948.100698206615
679,2576.0550878894383
680,1747.1003368707813
681,2720.9107010136186
682,2884.4303820681725
683,2984.7318468506382
684,2457.373499482231
685,2638.818593581901
686,2735.466693774437
687,2179.460137748384
688,2224.556608149993
689,2231.827212876832
690,2350.068780370765
691,1891.046754765352
692,3513.04049618483
693,2846.344100817601
694,2733.700894740151
695,2304.858475998896
696,2227.1165383139705
697,2445.398356895723
698,2817.498514329071
699,2050.0341557990764
700,2461.28272006629
701,2299.461044895639
702,2723.3449080708438
703,2125.331388190264
704,2777.304823105978
705,1911.4483925942714
706,2817.2253357705727
707,3047.286499581903
708,3394.1533250978277
709,2960.2977396780684
710,2817.2253357705727
711,2936.1076604746845
712,2588.53288611944
713,1871.9088203957274
714,2438.4918059638812
715,2941.27550013146
716,2487.949336415098
717,3002.894839562881
718,3115.1687663430325
719,3237.883995566191
720,2919.8009027746125
721,1893.2265072713758
722,2217.2724682958205
723,2627.0389230174405
724,2500.471315691023
725,2763.495349477006
726,2290.3074519020997
727,2812.511329035977
728,2770.8331072189576
729,2397.6359026843757
730,2266.860143598007
731,3019.151001562095
732,2241.540547375578
733,2481.4428871141085
734,2698.1152515264657
735,2134.0736782994973
736,2797.2355298910234
737,2244.5526172794534
738,2982.6028540070442
739,2335.8005909198405
740,1998.3394787541556
741,2173.8190630270497
742,2608.6779591258874
743,2792.951598506763
744,2345.358105807904
745,3369.529191859452
746,3043.739686118689
747,2753.983557917418
748,3202.045505156523
749,2265.9449216462763
750,3218.559641586137
751,1898.9541062013864
752,2076.4835020208347
753,3170.721248958474
754,2685.6625619254737
755,2248.537723282404
756,2355.4361953502503
757,2841.672982192443
758,2292.801419884901
759,2338.8263320490805
760,2492.6669053479086
761,3122.5301672629666
762,1599.741400092291
763,2976.958277036542
764,2536.3017409997774
765,1960.3084459507631
766,2557.4015396362743
767,2924.0087009703416
768,3038.155400128832
769,1921.5092873891358
770,2173.8190630270497
771,2226.2312418940514
772,1865.3419043647143
773,2179.460137748384
774,2938.433788847209
775,3124.276631888919
776,3032.462095524814
777,3105.6114848689226
778,2583.647789313936
779,2383.6809822074374
780,2985.717406937557
781,3085.1011107952804
782,2580.4590012001213
783,2278.920501244384
784,2855.7244102510426
785,2814.3452185602323
786,3011.674314363052
787,2433.239870452137
788,2834.759416070098
789,2350.068780370765
790,2907.6043104119726
791,2885.5622351034176
792,2416.518185234615
793,3601.5024037576823
794,3490.8647594675886
795,2696.402513740428
796,3218.443093418407
797,3105.5140563715577
798,2454.819706021446
799,2839.780516958322
800,2883.705993635266
801,2110.580617345629
802,2632.6901463197833
803,3092.8293391739235
804,1918.2384483972369
805,1881.9840589496907
806,2044.1713135675109
807,2253.639226384365
808,2017.7420932121022
809,3024.243729473099
810,2576.0550878894383
811,2413.5098500322447
812,2179.460137748384
813,2501.4431051933843
814,2256.9541473060735
815,2183.9528781645554
816,2320.9056434597214
817,3211.5843845036047
818,2898.060935161817
819,2434.1207663018486
820,2992.7825222968263
821,2811.739951982299
822,2510.5045176028475
823,2877.528464620211
824,2033.5653692296455
825,2434.1207663018486
826,2361.38151323683
827,2227.1165383139705
828,3614.4626474068286
829,2288.8963083072404
830,2570.606663632033
831,2933.109377353535
832,2729.6625776953824
833,3215.3288143784416
834,3214.628351359872
835,2744.7945230037003
836,3044.568245453589
837,2971.709571955958
838,3064.7311194396234
839,3032.37325408265
840,2866.73594638357
841,2981.5049317029516
842,2746.269590008169
843,2143.1961803301174
844,2857.501915177573
845,2410.54232261432
846,1770.60278889034
847,2231.1619136825557
848,2154.6625253542816
849,1777.4805110544635
850,2968.7247573908567
851,2843.869112193399
852,2222.129353020877
853,2820.3716801643714
854,2856.8831352626557
855,2496.677458091136
856,2041.8824980473316
857,2447.9131550896045
858,2394.2997352297734
859,2996.948082916091
860,2418.415466395048
861,2242.247317981623
862,2335.759849301622
863,2327.196048760502
864,2033.7808732326857
865,2951.880733207242
866,2932.2583961249693
867,2235.5923785006157
868,2440.7696834188173
869,2911.1016009240966
870,2836.0680340220188
871,2627.401733470125
872,2486.330911506625
873,3034.8727821045263
874,2238.3941289078457
875,2706.7243120977555
876,2623.5033474616966
877,2662.5697419588037
878,2993.8677293992437
879,2890.8916568223294
880,2168.182547154509
881,2864.3325716777636
882,3491.386124623009
883,1832.7071516762069
884,3032.221728229093
885,2478.341938699198
886,2102.014649088137
887,2377.9885255496165
888,2918.993160589973
889,2776.439039668102
890,3039.1621890848814
891,2095.3584361897033
892,3032.462095524814
893,2999.2262971633354
894,2912.7536819788947
895,2095.3584361897033
896,2744.978485334025
897,3102.3607683894716
898,3043.739686118689
899,2405.411302994867
900,2510.5045176028475
901,2739.5794563491772
902,2795.139985737329
903,2800.561380924009
904,2635.4075666183353
905,2417.5137539890616
906,1854.0994560430295
907,2426.1276098816547
908,2329.464769350707
909,2963.215266334893
910,2744.7945230037003
911,2655.9964136731196
912,1795.7790796410334
913,2270.941874284077
914,3031.5313671546473
915,2843.196754675306
916,2292.801419884901
917,2314.206191912165
918,3246.6048816733446
919,2134.0736782994973
920,2942.512994443561
921,2722.154364448705
922,2513.746559812028
923,2770.388099616485
924,3049.0691078376008
925,2108.0962664038243
926,2898.6796823178674
927,2377.9885255496165
928,2246.6731838654605
929,1965.1117126304352
930,2449.490284302534
931,2280.7031095000816
932,2587.332678483313
933,1994.504252671296
934,3394.1533250978277
935,2116.0573759093013
936,2904.278467005972
937,2838.486080112444
938,2112.906745718154
939,1827.7594416020972
940,2409.6318437839745
941,1958.8152394215203
942,1933.6079663979226
943,2726.7177021668067
944,2733.513299087852
945,2224.556608149993
946,2840.7075849450603
947,2246.8699690944904
948,2853.85559811313
949,2417.5137539890616
950,3243.428617343319
951,1942.4873393639557
952,2157.2120507142627
953,2749.3633257884217
954,2862.951113130388
955,2457.376695731604
956,2957.3832917398367
957,2441.3944529389064
958,2429.070679587075
959,2876.023133701519
960,1874.798395762627
961,2502.4689692181537
962,2933.1043671282973
963,2026.161859177884
964,2929.186028134366
965,3076.313189852307
966,3110.505073312243
967,2402.2322594383704
968,2810.7488064235577
969,3049.6660812577466
970,2328.3722928755
971,2284.868670119347
972,2195.635688065979
973,1900.7895491564473
974,1986.2064609800227
975,2310.187897717808
976,2085.7897502192204
977,2612.346104879003
978,2670.6558543774718
979,2201.6056306768464
980,2744.1911484999446
981,2157.2120507142627
982,2826.683461218251
983,2660.980044644698
984,2434.1207663018486
985,1963.1862790835535
986,2200.965109784891
987,2397.6359026843757
988,2233.9683913328035
989,1921.5092873891358
990,2309.215030596446
991,2732.047123885719
992,3010.0459915118518
993,3330.4061205285107
994,2950.880250765969
995,3038.388490663872
996,2970.4153293859194
997,2583.647789313936
998,2806.4269203247404
999,3458.3669062880717
1000,3135.295940438652
1001,2981.5049317029516
1002,2800.462361388424
1003,2256.9541473060735
1004,1906.1531753472702
1005,3973.7704138685676
1006,2304.640867572753
1007,2922.3981708765705
1008,2903.8370016041176
1009,2638.818593581901
1010,2598.019115688063
1011,1894.8413802814848
1012,3214.615014888829
1013,2999.45788307809
1014,2985.7704475226424
1015,3380.7243718380782
1016,2259.677828964429
1017,3032.37325408265
1018,2921.4013326836084
1019,1870.9665622018047
1020,3276.7118340476227
1021,2340.985836023269
1022,3043.739686118689
1023,2266.860143598007
1024,2218.4595790233525
1025,3263.553455793906
1026,3121.7826639061177
1027,1816.4818510082225
1028,2317.8157393270603
1029,1820.2315419892157
1030,1747.1003368707813
1031,2592.689693969151
1032,2752.5280391204788
1033,2017.7420932121022
1034,2797.6384014959776
1035,3248.208483984911
1036,2490.5087192712217
1037,2107.935224196174
1038,2205.4533569147043
1039,2973.19842008289
1040,2892.0186157083876
1041,2142.6748574640733
1042,3468.646305255388
1043,2667.182403055138
1044,2044.27268099611
1045,2481.7700294985557
1046,2539.75813111752
1047,2365.6381258380093
1048,2411.2951422920005
1049,2244.5526172794534
1050,1854.0643137708396
1051,2361.38151323683
1052,2831.606051783425
1053,3010.1723016621154
1054,2789.708794933163
1055,3110.505073312243
1056,3081.440718332161
1057,3122.5301672629666
1058,2270.0879793680997
1059,2394.958572801312
1060,2720.203273960831
1061,1893.2616495435655
1062,2132.7595883660806
1063,2320.876531962029
1064,2788.493120067711
1065,3092.1464731047763
1066,2278.1377341918815
1067,2430.507690884131
1068,2743.7400067432045
1069,2740.1773683372985
1070,1869.6336592380835
1071,3019.151001562095
1072,2417.5137539890616
1073,3463.21945924647
1074,3570.18084436623
1075,3189.8627942120634
1076,2091.328211883387
1077,2986.7368535308256
1078,3059.1828373318285
1079,2938.433788847209
1080,2447.9131550896045
1081,3099.2274827183683
1082,2107.935224196174
1083,1921.5092873891358
1084,2627.0389230174405
1085,2913.9498829904687
1086,2005.6679063875192
1087,2278.1377341918815
1088,2239.355112489714
1089,2298.4913067157217
1090,2772.848075615513
1091,2745.0320956960677
1092,2441.3944529389064
1093,2509.6695250447938
1094,3154.5066975764394
1095,2992.7825222968263
1096,1971.059881505398
1097,3040.405583042715
1098,2412.1081858417733
1099,2455.786757511449
1100,2358.8731518350414
1101,2996.4468287203244
1102,1969.3952443937512
1103,1954.4528691926112
1104,2363.583826397903
1105,2243.1048034707073
1106,3556.3920413821834
1107,1870.0904000932762
1108,2959.1595626940516
1109,2371.4244605069866
1110,3169.8840969838384
1111,2274.083216231555
1112,2986.834353421864
1113,3425.0294525266418
1114,3004.060112890701
1115,2793.0460519808885
1116,2173.8190630270497
1117,2440.3246473939525
1118,2418.7538711732745
1119,2703.66485677518
1120,2259.677828964429
1121,2408.9134932782504
1122,2152.0962065897966
1123,2297.9374400025713
1124,2950.4037598095883
1125,1881.9840589496907
1126,2857.0588850407057
1127,3413.256543912573
1128,2125.078609919591
1129,1933.0425902001523
1130,2921.8267765344226
1131,2708.2544483858687
1132,2896.6640759192424
1133,2333.260458633009
1134,2345.9022354727804
1135,2174.651387777546
1136,2740.796115493349
1137,2308.2580230372023
1138,2072.9430667332217
1139,2082.6960144389677
1140,2460.7152662828626
1141,3039.3751155192062
1142,1870.706468355816
1143,2880.216428536929
1144,3133.3749137729155
1145,2566.0425853745905
1146,2797.9830921806506
1147,2212.5760869659807
1148,2277.29347282236
1149,1715.78859304274
1150,2023.0715149310145
1151,3121.7826639061177
1152,3612.779994351557
1153,1533.1770022493085
1154,2315.1378749662126
1155,2364.042629419382
1156,2332.154122555904
1157,1661.2724645572373
1158,2822.6451441734825
1159,2264.0957285633276
1160,2027.478974611327
1161,2174.651387777546
1162,1854.0994560430295
1163,1743.3506458897882
1164,2417.5137539890616
1165,2801.233738442102
1166,2152.371683098194
1167,2127.498880861771
1168,2740.3214211332065
1169,1886.0759863565017
1170,2897.035909408014
1171,2367.0338794791624
1172,1723.8798564887552
1173,3057.6440800137407
1174,3121.7826639061177
1175,2592.689693969151
1176,2439.1144061146456
1177,3015.446148234826
1178,2134.7527373159874
1179,1910.231696795261
1180,2247.6910575094025
1181,3046.092140054803
1182,2825.4091905841947
1183,2024.0057943605664
1184,3062.3151988293175
1185,2389.266116143491
1186,3039.3751155192062
1187,2140.1039784815484
1188,2243.1048034707073
1189,2323.7639082020232
1190,2367.913286995653
1191,2093.778705451784
1192,2448.075686778787
1193,2933.1043671282973
1194,2243.1048034707073
1195,2191.044822495887
1196,2941.437082193597
1197,1947.5376488276456
1198,2310.187897717808
1199,2514.6769725920612
1200,2304.0790104787757
1201,2397.017155528325
1202,2791.4784365765126
1203,2890.122318826675
1204,3140.3018771095058
1205,2332.4439314796327
1206,2271.782386630266
1207,1829.6118514226573
1208,2409.6318437839745
1209,2102.24790228033
1210,3855.801265177304
1211,2638.679324063999
1212,2330.43042758271
1213,2881.5583311466007
1214,2340.372488607619
1215,2389.266116143491
1216,2912.6775000144244
1217,3035.5213200669737
1218,2489.837363501625
1219,2263.3800009297156
1220,2750.5133992524284
1221,2362.287148903413
1222,2319.1935786070535
1223,2267.568908814088
1224,2414.2429149971626
1225,2751.5990117270812
1226,2173.8190630270497
1227,1977.8972403585094
1228,2204.9463024908187
1229,2278.1377341918815
1230,2243.1048034707073
1231,2751.4922096312634
1232,3166.657055767808
1233,2262.3275105451703
1234,3469.5470725919404
1235,1935.3498900572067
1236,3446.470568538147
1237,3125.0935068555236
1238,1865.3770466369042
1239,1928.2785446790103
1240,2455.786757511449
1241,3172.0862081642545
1242,2751.454958931173
1243,2829.447507628963
1244,2184.3580974721044
1245,2365.4382983714513
1246,1839.9246311259217
1247,2377.9885255496165
1248,2301.9678191382163
1249,2143.9213081710377
1250,2277.29347282236
1251,2157.276931157163
1252,3038.155400128832
1253,2417.5137539890616
1254,2418.839271751157
1255,3262.35852361712
1256,2406.236163395187
1257,1998.3394787541556
1258,2279.3808523320918
1259,1854.0643137708396
1260,2455.786757511449
1261,1889.7350983345248
1262,1945.9812307086602
1263,2308.876770193253
1264,1694.4570922633436
1265,2238.3941289078457
1266,2402.965324403288
1267,2586.122777938138
1268,2179.460137748384
1269,2470.468336277354
1270,2235.5923785006157
1271,2200.425131929329
1272,1977.8972403585094
1273,3237.883995566191
1274,2712.6700609674035
1275,2086.763479109231
1276,2912.3703536543444
1277,2902.371588675066
1278,2914.0447866530385
1279,2837.8673329563935
1280,2968.7806585676135
1281,2692.406385337046
1282,2903.90773660818
1283,2422.345056500504
1284,2243.1048034707073
1285,2948.0914360962033
1286,2091.328211883387
1287,3099.2274827183683
1288,2346.2988837466764
1289,3013.856389939669
1290,1990.1730225789424
1291,2512.793457636873
1292,1915.290675692075
1293,2339.0349587636338
1294,2934.8919856092325
1295,2274.65759152359
