Id,Predicted
131,1870.3794
132,3144.2138
133,2548.4602
134,2599.3487
135,2023.0408
136,2865.5193
137,3011.2522
138,2612.1587
139,1991.8693
140,3025.4515
141,3228.6797
142,1884.8678
143,2487.1673
144,3020.0689
145,2278.6612
146,3121.8138
147,2506.4519
148,2753.2055
149,2839.5705
150,3283.6914
151,2968.1903
152,3398.0856
153,3684.4757
154,2167.3667
155,3076.7492
156,2281.2862
157,2805.2176
158,3316.6283
159,2981.4918
160,2957.7996
161,2444.4333
162,2414.9452
163,2972.1182
164,2951.1413
165,2051.5985
166,2720.8764
167,1943.6155
168,2976.4802
169,2530.5719
170,1951.5774
171,2433.0734
172,2508.7032
173,2759.6915
174,2322.9503
175,2496.3864
176,2922.3300
177,3118.5355
178,2134.1314
179,2147.7798
180,2327.4567
181,3953.8467
182,2802.4658
183,2667.0512
184,3782.4320
185,2299.4453
186,2272.4714
187,2317.4104
188,2920.7466
189,2308.9608
190,3452.7123
191,2191.7352
192,2663.0021
193,4204.6504
194,2579.9176
195,2782.5221
196,3487.3295
197,2037.6263
198,3472.9932
199,3157.1793
200,2588.2547
201,2239.1434
202,2039.7168
203,2211.0517
204,1835.8937
205,2771.1503
206,2736.0934
207,2069.5627
208,3536.1649
209,2321.7236
210,2557.9948
211,2435.3571
212,2285.0622
213,4094.7253
214,2028.9126
215,2668.1201
216,2912.8682
217,2415.7600
218,2392.6656
219,2114.0198
220,2877.5178
221,2131.6504
222,2390.3824
223,2554.8116
224,1937.8009
225,2423.8214
226,2155.0514
227,2642.7860
228,3148.6103
229,2544.5342
230,2113.7556
231,3065.8991
232,3270.0093
233,2881.3879
234,2650.2701
235,2111.9781
236,2211.5056
237,2993.6604
238,2548.8712
239,2531.2112
240,2978.8896
241,2345.9766
242,2553.5888
243,2704.3568
244,2499.1992
245,3057.1954
246,2703.2263
247,2443.5626
248,3301.0831
249,3540.4904
250,2599.2923
251,1845.1650
252,3711.0275
253,2911.9117
254,2381.7269
255,2400.6387
256,2071.4095
257,1879.8143
258,2107.7277
259,2419.6569
260,2086.4120
261,2360.9993
262,3583.0559
263,2097.1913
264,2321.8088
265,3263.8729
266,2503.0851
267,2862.6262
268,1938.3442
269,2367.7091
270,2765.2082
271,2349.0633
272,2365.1227
273,2509.4642
274,2055.2911
275,3329.4002
276,2417.5595
277,2603.8078
278,4191.6936
279,2217.2615
280,3714.1492
281,2431.0077
282,2532.7653
283,2786.1568
284,1413.1948
285,3025.7874
286,2587.6098
287,2465.6031
288,2729.9388
289,2934.5677
290,2218.2829
291,2981.3773
292,1857.7695
293,4762.0763
294,2306.9124
295,3303.0545
296,3905.5236
297,1878.9574
298,2613.2546
299,2266.0038
300,4166.0643
301,2119.5766
302,2190.7476
303,2671.4141
304,1877.0479
305,2477.6481
306,2336.8217
307,2565.8668
308,2517.0913
309,2008.3284
310,3766.6477
311,3025.5395
312,2459.8374
313,2289.5255
314,2008.5720
315,1861.0505
316,2441.2314
317,1980.1148
318,2132.1979
319,2103.7742
320,2486.0691
321,1985.8335
322,2322.0950
323,2821.2097
324,2982.4035
325,2212.4918
326,2646.8313
327,3567.2612
328,1757.9123
329,3449.2048
330,1837.3557
331,2192.0420
332,1920.3159
333,3267.9774
334,3749.8864
335,2952.4001
336,2002.9027
337,2586.0268
338,2571.6102
339,3215.6002
340,2451.0662
341,3091.3486
342,4255.3036
343,3529.9203
344,2284.3369
345,2170.0043
346,2017.9080
347,2002.3366
348,2147.3977
349,3773.9879
350,1723.9713
351,2265.0674
352,2151.9680
353,2398.1685
354,2861.0932
355,2692.1485
356,2535.1164
357,2962.2996
358,3146.7587
359,2283.6231
360,2527.8020
361,2036.8865
362,2220.3859
363,2558.0177
364,3429.2476
365,2573.6827
366,2786.0152
367,3055.3429
368,3218.3360
369,2440.1006
370,2008.3095
371,1925.5729
372,1932.0713
373,2482.5029
374,2481.9796
375,2331.1429
376,2489.8156
377,2133.7383
378,2802.9701
379,2410.6689
380,2815.1227
381,3014.0985
382,3584.7182
383,2608.5774
384,2877.5374
385,3619.4048
386,2347.3142
387,2080.8186
388,2428.3095
389,2201.4304
390,2111.0640
391,2293.3682
392,3339.8850
393,3549.9914
394,2250.7325
395,2110.4541
396,3314.2509
397,2417.6315
398,2327.0963
399,2431.8169
400,1920.5535
401,1898.6909
402,3158.4105
403,3137.0073
404,1927.5510
405,2195.6756
406,2520.9125
407,3345.9689
408,2304.1487
409,3070.1622
410,3070.3272
411,1900.7848
412,2551.0034
413,2678.0151
414,3368.0681
415,2497.5950
416,2037.2728
417,2256.7266
418,2448.6537
419,2133.1395
420,1838.2949
421,2538.4335
422,2220.0318
423,2686.6391
424,3446.9844
425,1763.0137
426,2666.2609
427,2042.6147
428,1809.0249
429,2393.0821
430,2445.2351
431,1911.1919
432,1929.0625
433,3360.1745
434,2770.4944
435,2733.6816
436,2246.8179
437,2084.4862
438,3161.8859
439,2017.2192
440,2732.1944
441,3253.2367
442,3503.6998
443,2054.6103
444,4010.6614
445,2288.1975
446,2157.2427
447,2429.5649
448,2806.4464
449,2640.1741
450,2694.0959
451,2883.8660
452,2258.3754
453,2865.7096
454,1971.8759
455,4177.4074
456,2138.2561
457,2887.0387
458,2227.2827
459,2132.9076
460,3087.0420
461,2099.2108
462,2577.4835
463,2502.8306
464,3100.6258
465,2337.8844
466,2409.5630
467,2383.1556
468,2183.8504
469,2339.4535
470,3066.8322
471,2479.8521
472,2969.4369
473,1688.3479
474,2266.2897
475,2037.8999
476,2346.1680
477,2430.5571
478,3361.9962
479,1836.4559
480,2748.9961
481,4563.3610
482,2216.3865
483,2312.5996
484,2548.7535
485,2367.6331
486,3328.3596
487,2586.9950
488,2432.6447
489,4253.0155
490,3477.2511
491,2624.4963
492,2234.8068
493,2052.6321
494,2955.6310
495,3041.0672
496,2600.8420
497,2218.7536
498,2413.9368
499,2173.1192
500,2522.9135
501,2056.1428
502,2594.0308
503,2969.8641
504,2425.0828
505,2395.1036
506,2270.0008
507,2356.5908
508,2303.5409
509,2972.2022
510,3960.1003
511,1688.3667
512,2994.2292
513,2410.2492
514,3021.2804
515,3484.4737
516,2190.2294
517,2335.6175
518,3368.5792
519,5077.7578
520,2077.6713
521,2670.2845
522,2199.4404
523,2231.5514
524,2343.8017
525,1820.1478
526,2545.6637
527,2391.9602
528,2791.4200
529,2502.2602
530,2315.2051
531,2500.6616
532,2094.6662
533,2132.1979
534,2373.9173
535,3587.0645
536,1991.9889
537,2710.4008
538,1967.6665
539,2540.9788
540,2397.6698
541,2686.6592
542,2254.3192
543,2828.4410
544,3856.0607
545,2835.3533
546,2669.9562
547,2048.5108
548,2780.6121
549,2840.2583
550,2517.6004
551,2547.0212
552,3211.8949
553,3222.2118
554,2395.4320
555,3045.6921
556,1758.0803
557,2436.4929
558,3341.0081
559,2005.3856
560,2403.3336
561,2335.4671
562,3023.0517
563,2926.1154
564,2413.1399
565,2209.0235
566,1954.2571
567,2235.8849
568,2723.4705
569,2395.9993
570,2507.0948
571,2498.4217
572,2530.8511
573,2558.1340
574,1947.8941
575,1831.0591
576,1995.3840
577,2203.4219
578,2636.0361
579,3406.0490
580,2235.3725
581,2429.7530
582,2218.0183
583,4265.8723
584,2198.1563
585,2096.8923
586,2138.5142
587,2875.5970
588,2261.3243
589,2682.0049
590,3010.9808
591,2258.3496
592,3419.0662
593,3091.5845
594,2257.6479
595,2013.3295
596,2490.9315
597,2847.3472
598,1902.3241
599,2109.0472
600,2197.2170
601,2550.4858
602,3037.0463
603,2172.2985
604,2651.2212
605,2570.8308
606,2262.6331
607,2503.3321
608,2810.0516
609,3693.0667
610,2623.3812
611,2488.4765
612,2524.7045
613,3727.5591
614,2276.1060
615,2084.0095
616,2619.0245
617,3646.7825
618,1879.4953
619,2006.2827
620,1919.7073
621,1996.6232
622,2178.5726
623,2100.0510
624,2375.4627
625,1983.9198
626,2334.6366
627,2041.7893
628,2381.0062
629,1892.0811
630,2583.9507
631,3257.9353
632,2493.7579
633,2333.0472
634,2217.0101
635,2802.2126
636,2587.9829
637,2929.8026
638,2845.5768
639,2105.8458
640,2593.5858
641,2614.8612
642,1981.0527
643,2701.2236
644,1572.8922
645,2340.3112
646,1866.2598
647,1967.9107
648,2921.2548
649,2636.1703
650,2101.6781
651,3098.8306
652,4010.7398
653,2323.0386
654,2136.9212
655,2714.0523
656,1982.4289
657,3499.3373
658,1906.9359
659,2518.9636
660,2438.7262
661,2257.7540
662,2925.8082
663,3516.9365
664,3247.2176
665,3749.0820
666,2064.6463
667,1605.3022
668,2283.3064
669,2432.9914
670,2144.0037
671,3391.3490
672,2976.0745
673,2680.2588
674,2199.0316
675,2419.3743
676,2931.0438
677,3016.4448
678,2714.8172
679,3190.2152
680,1967.3270
681,2672.1938
682,2952.3973
683,2749.1616
684,2545.2341
685,2217.4907
686,2347.7711
687,2526.4707
688,2114.8991
689,2400.8051
690,2068.6196
691,2024.2216
692,3395.3091
693,2913.5406
694,3651.7519
695,2076.8686
696,2247.4482
697,2126.0589
698,3036.6887
699,1908.2881
700,2663.1913
701,2305.3242
702,2628.1353
703,2199.4525
704,2673.5651
705,1876.0467
706,2436.2992
707,2662.6046
708,3709.8141
709,3110.2049
710,2854.6184
711,3317.1924
712,2497.3761
713,1935.8844
714,2577.6111
715,2846.0548
716,2158.0008
717,3574.4578
718,2525.0615
719,3425.1367
720,2406.5505
721,2017.3901
722,2192.1326
723,2525.3236
724,2414.5047
725,2975.7085
726,2609.3157
727,2461.6649
728,2983.6847
729,2669.3928
730,2347.8968
731,3187.9571
732,2363.3376
733,2416.0702
734,2563.6636
735,1986.7232
736,2256.4919
737,2090.6026
738,3083.3129
739,2286.6123
740,2596.1454
741,2117.9747
742,2725.6857
743,2412.5953
744,2512.0861
745,3375.1034
746,3179.6592
747,2494.6171
748,2848.7114
749,2118.1207
750,2912.3347
751,1873.5018
752,2020.9126
753,3038.2624
754,2892.2267
755,2419.2005
756,2624.6996
757,3030.1843
758,2201.4999
759,2719.6213
760,2272.0365
761,3143.7574
762,1895.7263
763,3380.2352
764,2607.2598
765,2127.3872
766,2642.0272
767,2568.8280
768,3958.5256
769,2019.3277
770,2305.1369
771,2471.3783
772,1779.1009
773,2446.2173
774,3185.9435
775,3478.7500
776,2774.7652
777,2993.8606
778,2148.7831
779,2391.8601
780,2313.9395
781,3653.7312
782,2473.3665
783,2171.9359
784,2394.1405
785,2733.7622
786,2944.1098
787,2277.6395
788,2596.8576
789,2408.2957
790,2883.2172
791,3130.4656
792,2437.4206
793,3181.3759
794,3070.0719
795,2924.6007
796,3021.7317
797,2867.4937
798,2610.6665
799,2328.2611
800,2785.5696
801,2357.0258
802,2477.5218
803,2746.3041
804,1913.8947
805,1909.8569
806,1905.1079
807,2106.3811
808,1976.5699
809,4193.8034
810,2627.9428
811,2106.5947
812,2206.1241
813,2280.2218
814,2503.7920
815,2076.4884
816,2232.9493
817,2978.1730
818,3211.7230
819,2540.1197
820,3246.3462
821,2559.4641
822,2439.1755
823,2489.1206
824,1906.3668
825,2073.1653
826,2272.5685
827,2439.9392
828,3718.4699
829,2195.5415
830,2485.6691
831,2391.3974
832,2686.0292
833,3392.9764
834,3518.2098
835,2407.7267
836,2727.4987
837,3456.6534
838,2810.3326
839,3193.6558
840,3019.3101
841,3060.2932
842,2963.6594
843,1991.2407
844,2488.8623
845,2289.1397
846,1548.7448
847,2651.8135
848,2008.0700
849,1850.3299
850,2758.3131
851,3370.0202
852,2451.8650
853,2476.8607
854,3438.6969
855,2247.4607
856,1793.6126
857,2618.8571
858,2178.9479
859,2549.9983
860,2545.9644
861,2088.7948
862,2350.9406
863,2460.3684
864,2038.4882
865,3749.1098
866,2820.3377
867,2233.6669
868,2611.9296
869,2757.0084
870,2618.0346
871,2185.5034
872,2615.0352
873,2268.8712
874,2159.6333
875,2454.5329
876,2980.2061
877,2984.0287
878,3057.7445
879,3118.4706
880,2048.3396
881,2950.0855
882,4147.2831
883,1992.4429
884,2742.8529
885,2243.0430
886,1917.4000
887,2348.6872
888,2641.4890
889,2431.4967
890,2664.4367
891,2068.1824
892,2758.1035
893,2633.0067
894,4075.7222
895,2163.5270
896,3123.4164
897,3448.7440
898,2758.7127
899,2331.8369
900,2526.1411
901,2848.3353
902,2355.4131
903,2686.0059
904,3223.8873
905,2177.1941
906,1934.4570
907,2106.6411
908,2375.3310
909,3295.2199
910,3828.0244
911,2609.4798
912,1997.4092
913,2330.8316
914,2819.2053
915,2648.0870
916,2458.4190
917,2234.3198
918,2932.2370
919,2053.1099
920,2498.2811
921,2537.6555
922,2071.3745
923,2502.7495
924,2567.7259
925,2326.6204
926,2993.6821
927,2877.1158
928,2320.5235
929,1976.6545
930,2494.8933
931,2252.0366
932,3152.2116
933,1951.2711
934,2836.1986
935,2263.5885
936,2826.0466
937,2384.2274
938,2008.5465
939,1774.4557
940,2465.8712
941,1973.4887
942,2051.2515
943,2307.9519
944,2306.6451
945,2038.8937
946,2177.7934
947,2075.2164
948,2435.8969
949,2295.6996
950,3665.9110
951,1936.0804
952,2081.3669
953,2584.8033
954,3375.2891
955,2414.0975
956,2935.6627
957,2682.1623
958,2474.6696
959,2247.0492
960,1996.7076
961,2376.9144
962,3229.2398
963,2020.1877
964,3100.4069
965,2899.0580
966,3578.5883
967,2893.0732
968,2553.8816
969,2631.8837
970,2125.0648
971,2383.7898
972,2186.3880
973,1971.1839
974,2045.4482
975,2008.2886
976,1819.1759
977,2359.2982
978,2560.2844
979,2390.6676
980,2444.9049
981,2313.0312
982,2363.7589
983,2749.7226
984,2029.3263
985,2056.3772
986,2378.3513
987,2995.6865
988,2161.8142
989,1980.1942
990,2299.9337
991,2148.7983
992,3397.6895
993,3650.7075
994,2436.0559
995,2715.8381
996,2361.0932
997,2603.6232
998,3015.6729
999,3496.3057
1000,3427.9490
1001,3069.8519
1002,2939.2136
1003,2409.6416
1004,1866.8728
1005,5094.7245
1006,2525.0853
1007,2738.6116
1008,2922.3528
1009,2609.1210
1010,2628.1407
1011,2066.2488
1012,3820.8964
1013,2640.9748
1014,2578.7118
1015,3344.8917
1016,2238.1356
1017,2202.8345
1018,3470.7181
1019,1837.5282
1020,2672.1964
1021,2075.8802
1022,3245.6922
1023,2245.8851
1024,2273.8222
1025,3843.0740
1026,4076.1094
1027,1942.4702
1028,2431.1198
1029,1892.8920
1030,1847.1262
1031,2135.5199
1032,2492.5115
1033,1880.2000
1034,2554.1190
1035,3328.1921
1036,2073.1653
1037,1926.1146
1038,2309.8125
1039,2441.4500
1040,3420.1925
1041,2064.8332
1042,4069.5655
1043,2419.1081
1044,2077.4250
1045,2770.1918
1046,2159.3776
1047,1963.9285
1048,2250.1587
1049,2150.1661
1050,1865.9097
1051,2372.7120
1052,2186.1953
1053,2837.2100
1054,2199.9395
1055,3844.8070
1056,2559.3270
1057,3008.3040
1058,2583.8245
1059,2369.4587
1060,2023.5973
1061,1909.8139
1062,2267.2367
1063,2736.4723
1064,2584.1151
1065,2773.8502
1066,2280.4750
1067,2022.8078
1068,3327.5145
1069,2684.1882
1070,1875.5683
1071,2760.2174
1072,2105.3099
1073,3052.0232
1074,4442.2642
1075,3594.5668
1076,1995.8009
1077,2901.7684
1078,2463.0800
1079,2773.5033
1080,2900.8963
1081,3985.5520
1082,2045.3862
1083,2071.3471
1084,2679.3681
1085,2796.2780
1086,1846.8903
1087,2230.3152
1088,2114.9045
1089,2280.5092
1090,3225.2308
1091,2276.9789
1092,2632.5995
1093,2548.8895
1094,2388.5451
1095,3568.0633
1096,2040.9783
1097,3540.7184
1098,2380.1091
1099,2630.8775
1100,2246.5028
1101,3065.5066
1102,1872.7157
1103,1902.1447
1104,2296.2315
1105,2076.8604
1106,3734.9624
1107,1866.1405
1108,2895.7156
1109,2244.3141
1110,2417.3945
1111,2282.1935
1112,2678.1689
1113,2685.5518
1114,3662.2291
1115,2602.6847
1116,1969.2173
1117,2046.2034
1118,2148.8042
1119,2899.7086
1120,2003.8937
1121,2143.0100
1122,2292.5823
1123,2088.4536
1124,2290.7967
1125,1949.2342
1126,2885.2116
1127,3268.6299
1128,2221.8511
1129,1899.8946
1130,3012.4943
1131,2168.7769
1132,2617.6904
1133,2360.9993
1134,2562.7248
1135,1991.1055
1136,3511.5877
1137,2212.7133
1138,2126.0393
1139,2250.0959
1140,2638.2780
1141,2320.8243
1142,1932.1439
1143,3499.3477
1144,3033.1012
1145,2727.0159
1146,2852.6869
1147,2042.4815
1148,2561.5308
1149,1824.4865
1150,2017.1531
1151,2748.0889
1152,4573.9447
1153,1519.7469
1154,2397.2131
1155,2259.7418
1156,2503.7531
1157,1734.2448
1158,3111.6463
1159,2420.9190
1160,2143.0175
1161,2115.2511
1162,2039.1572
1163,2004.1207
1164,2384.1400
1165,2581.8837
1166,2234.1941
1167,2058.7848
1168,2101.8197
1169,1905.4701
1170,2479.1983
1171,2311.1556
1172,1757.1087
1173,3133.3336
1174,2794.9019
1175,2135.5199
1176,2266.1359
1177,3054.4184
1178,2259.7877
1179,2106.5914
1180,2362.8903
1181,2993.9484
1182,3116.7341
1183,1893.6908
1184,2624.0317
1185,2748.9295
1186,2534.9039
1187,2337.9999
1188,2833.6711
1189,2604.1752
1190,2849.7398
1191,2010.7959
1192,2790.7809
1193,3709.7747
1194,2396.3516
1195,2171.3837
1196,2486.3463
1197,2002.7741
1198,2217.7449
1199,2235.1254
1200,2511.4854
1201,2221.4062
1202,2708.5680
1203,2874.4549
1204,2541.3882
1205,2299.6728
1206,2347.4823
1207,2074.5974
1208,2309.6059
1209,2190.7476
1210,4366.3500
1211,2405.3204
1212,2550.9649
1213,2628.8877
1214,2196.1778
1215,2629.1162
1216,2286.8261
1217,3475.0815
1218,2760.8966
1219,2008.8649
1220,2480.7489
1221,2164.4761
1222,2511.8760
1223,2384.5786
1224,2784.8798
1225,3108.4784
1226,2293.8653
1227,1826.1536
1228,2216.4887
1229,2255.7791
1230,2034.5859
1231,3142.7436
1232,3942.4521
1233,2317.0113
1234,3186.5170
1235,2035.6342
1236,4034.0586
1237,2877.5374
1238,1860.2938
1239,1963.3614
1240,2578.9767
1241,3551.5058
1242,2369.1003
1243,2890.3290
1244,2051.8967
1245,2290.4842
1246,1900.8950
1247,2409.4166
1248,2206.5905
1249,2096.8585
1250,2506.0571
1251,2328.3350
1252,3508.9092
1253,2637.5546
1254,2252.3882
1255,3190.5376
1256,2494.8933
1257,2765.9308
1258,2661.2086
1259,1911.6847
1260,2652.4229
1261,2059.8967
1262,1810.6074
1263,2344.1016
1264,1536.8882
1265,2312.1846
1266,2033.5723
1267,2435.3667
1268,2252.4648
1269,2584.5406
1270,2333.7775
1271,2124.0963
1272,1834.3847
1273,3014.2366
1274,2717.9201
1275,2521.5430
1276,2793.4020
1277,3207.7912
1278,2669.3511
1279,2675.0076
1280,3133.6746
1281,2943.6094
1282,3205.2755
1283,2361.3815
1284,2023.9669
1285,2774.3441
1286,1964.4173
1287,3538.7556
1288,2290.4549
1289,2369.7018
1290,1926.8274
1291,2478.8922
1292,1965.6998
1293,2240.4360
1294,3261.8950
1295,2029.8943
1296,3442.1389
1297,2168.9528
1298,2890.8307
1299,2495.3004
1300,3264.5061
1301,1967.4472
1302,2282.3178
1303,2079.3891
1304,2676.8645
1305,2553.7121
1306,2292.5823
1307,3353.1728
1308,1851.3436
1309,2097.0125
1310,2311.8635
1311,2389.0661
1312,2334.8935
1313,2818.6299
1314,2069.7101
1315,2383.3781
1316,2704.0620
1317,1888.1256
1318,2684.3790
1319,2228.4491
1320,2820.9766
1321,2661.2279
1322,2257.7161
1323,3215.8998
1324,1927.1346
1325,1881.6373
1326,2128.6418
1327,2887.6301
1328,2609.3526
1329,2384.9504
1330,2366.4280
1331,2397.8942
1332,2262.8910
1333,2637.5546
1334,2917.5418
1335,2315.3010
1336,2086.4120
1337,2248.2656
1338,3258.0690
1339,2165.3341
1340,2714.2056
1341,2185.0348
1342,2043.1359
1343,3415.3227
1344,2618.5162
1345,2494.7771
1346,1928.8178
1347,2959.5569
1348,2585.5274
1349,2086.9472
1350,1963.2366
1351,2966.0563
1352,2404.0050
1353,2341.6757
1354,2637.5511
1355,2973.0004
1356,2140.0219
1357,2657.9401
1358,2870.5027
1359,3086.3543
1360,2591.6106
1361,4139.1611
1362,2137.8687
1363,3069.0198
1364,1998.9931
1365,3034.7174
1366,2692.7945
1367,2956.3958
1368,2721.3910
1369,2260.7983
1370,2812.4280
1371,2396.2261
1372,3478.1783
1373,2595.1434
1374,2905.7659
1375,2300.0243
1376,2594.0602
1377,2343.4109
1378,2125.5362
1379,2084.5955
1380,3536.1219
1381,1949.1392
1382,2632.8147
1383,2274.0316
1384,2413.4483
1385,3719.6682
1386,2322.5469
1387,2671.3216
1388,2604.8162
1389,2628.1761
1390,1956.0449
1391,2263.5885
1392,2364.1712
1393,2600.3133
1394,2042.2362
1395,1939.7970
1396,3158.5751
1397,2632.1096
1398,2222.3171
1399,1981.2802
1400,1924.3425
1401,1557.9296
1402,2027.8020
1403,2650.7153
1404,2526.1411
1405,2656.9012
1406,2466.1873
1407,3045.7335
1408,2290.4999
1409,2366.6646
1410,2006.3872
1411,2697.0372
1412,2571.5800
1413,2185.9985
1414,1971.2476
1415,2004.7682
1416,3413.4499
1417,2223.3249
1418,3741.6271
1419,1353.7284
1420,2942.7222
1421,3027.4099
1422,2076.4914
1423,2459.7993
1424,1884.6028
1425,2250.0324
1426,3452.5216
1427,2563.3808
1428,2841.6414
1429,1946.5668
1430,3139.3228
1431,2467.0843
1432,1905.4701
1433,2622.9739
1434,2454.7544
1435,2271.0072
1436,2243.9254
1437,3508.5043
1438,2168.4285
1439,2267.0201
1440,2295.1951
1441,3163.0714
1442,1760.8338
1443,2332.1975
1444,3729.0479
1445,2561.3409
1446,2026.0327
1447,2071.3066
1448,3154.8224
1449,2276.0529
1450,2765.1191
1451,2907.1391
1452,2509.1355
1453,2314.4918
1454,2195.1019
1455,2308.8609
1456,1835.7221
1457,2831.7747
1458,2390.7550
1459,2365.2570
1460,2110.4764
1461,2022.5381
1462,2725.0808
1463,2426.4319
1464,2840.8532
1465,2893.9553
1466,2892.0728
1467,2274.8730
1468,2081.2508
1469,2882.6699
1470,2607.5787
1471,3639.8948
1472,2068.6196
1473,2574.3074
1474,2455.0826
1475,2472.2288
1476,2389.2775
1477,3021.7229
1478,2984.1649
1479,2410.3292
1480,2065.6977
1481,2490.0512
1482,2297.5481
1483,3446.5464
1484,2290.3846
1485,2555.0209
1486,2328.6371
1487,2118.3733
1488,3054.9607
1489,2505.2938
1490,3490.0984
1491,1957.8970
1492,2874.5765
1493,3376.0437
1494,2966.6049
1495,2850.0123
1496,1863.3985
1497,1830.8696
1498,2093.3931
1499,3000.8252
1500,2608.4207
1501,2942.7902
1502,2411.5666
1503,2544.7848
1504,2096.3025
1505,1947.2256
1506,2353.5117
1507,1885.3996
1508,2121.9884
1509,4338.9395
1510,2383.1093
1511,2409.0055
1512,1992.9553
1513,2002.7657
1514,2652.3573
1515,2008.8736
1516,2298.4286
1517,2093.8803
1518,2215.6983
1519,2522.6392
1520,1978.4504
1521,2192.5315
1522,3135.3488
1523,2742.8390
1524,2469.7235
1525,2201.0174
1526,3035.9483
1527,2281.0257
1528,2756.7071
1529,2259.0624
1530,2182.6749
1531,2312.5858
1532,2708.3563
1533,2789.6830
1534,3236.3779
1535,2365.1656
1536,2298.6083
1537,2405.2039
1538,2256.1952
1539,2084.5410
1540,2860.3366
1541,2714.6652
1542,2335.4422
1543,2588.7686
1544,2131.0346
1545,2506.5045
1546,2539.5531
1547,2334.4309
1548,2294.0511
1549,2284.3344
1550,2229.5443
1551,2557.1169
1552,2833.4598
1553,2247.8053
1554,2860.8062
1555,2738.1635
1556,2100.7092
1557,2026.3434
1558,2106.3938
1559,2456.4922
1560,2704.5774
1561,2871.9032
1562,2548.9283
1563,2568.0079
1564,3504.9498
1565,2610.2024
1566,3013.7952
1567,2287.8476
1568,2931.0568
1569,2411.5815
1570,2672.2625
1571,2415.1740
1572,2521.7435
1573,1800.2614
1574,2264.6672
1575,2003.7224
1576,3056.0928
1577,2415.7716
1578,3705.2858
1579,1875.5338
1580,2674.9766
1581,2293.6028
1582,2285.9897
1583,3522.9257
1584,3168.4143
1585,2344.4714
1586,2790.4962
1587,2405.1078
1588,2359.2018
1589,4499.3901
1590,2457.6125
1591,2680.0184
1592,1944.2422
1593,2010.9083
1594,2075.7997
1595,2734.5988
1596,1917.3857
1597,2058.9432
1598,2421.0528
1599,2583.8951
1600,2575.8266
1601,3718.1623
1602,3026.6959
1603,3361.2095
1604,2233.7568
1605,2342.0285
1606,3631.0871
1607,2978.8527
1608,3414.6002
1609,2777.4947
1610,2088.5839
1611,2542.6462
1612,2548.5629
1613,2956.3493
1614,2967.9823
1615,1951.9486
1616,2147.8929
1617,2806.6092
1618,2051.7958
1619,2296.0013
1620,3105.0011
1621,2584.3449
1622,2070.6384
1623,2038.9708
1624,2472.2214
1625,3141.6983
1626,3033.6154
1627,2664.5318
1628,2729.3131
1629,2547.1243
1630,2249.5908
1631,2494.8120
1632,2863.0933
1633,2477.2569
1634,2957.4070
1635,2549.3277
1636,2158.6503
1637,2708.7522
1638,2205.2845
1639,3011.4602
1640,2879.8597
1641,2124.9406
1642,2771.2482
1643,2356.6503
1644,2804.4123
1645,2331.1759
1646,2457.2068
1647,1880.7563
1648,2408.2957
1649,2074.0314
1650,2297.9483
1651,2135.6272
1652,2638.3102
1653,2224.7936
1654,2581.5987
1655,1861.3826
1656,2002.3445
1657,2573.6934
1658,3215.2940
1659,3814.0276
1660,2593.1375
1661,2530.1479
1662,3251.6837
1663,2715.5585
