Id,Predicted
314,1938.3760
315,1818.2087
316,2440.4192
317,1985.2284
318,2219.3667
319,2097.0896
320,2535.9006
321,1973.2299
322,2234.3352
323,2817.4602
324,2993.2546
325,2172.1636
326,2624.6113
327,3361.9080
328,1709.8000
329,3536.4788
330,1898.0679
331,2208.9309
332,1929.2537
333,3434.9626
334,3687.5981
335,3070.4036
336,2053.0354
337,2421.1321
338,2572.5986
339,3360.2620
340,2390.5439
341,3183.1624
342,4576.5259
343,3449.7839
344,2099.0032
345,2109.4019
346,2021.9099
347,1979.6410
348,2044.6318
349,3800.3699
350,1626.8871
351,2285.9189
352,2186.9863
353,2380.9131
354,2836.4109
355,2761.5713
356,2638.8743
357,3157.7290
358,3626.0352
359,2369.6030
360,2544.1201
361,2064.9207
362,2204.2200
363,2490.4946
364,3403.1580
365,2579.0469
366,2815.0188
367,3077.6187
368,2935.0273
369,2349.0300
370,2013.6995
371,1922.5992
372,1874.8451
373,2533.4924
374,2450.6367
375,2353.0044
376,2357.0027
377,2159.6113
378,2827.5972
379,2391.5291
380,2733.4492
381,2986.0649
382,3527.9067
383,2536.1233
384,2392.0474
385,3233.6707
386,2131.9121
387,2067.6782
388,2388.3833
389,2125.6340
390,2117.0425
391,2242.4438
392,3271.9766
393,3583.1143
394,2249.1907
395,2084.1953
396,3468.6208
397,2403.5955
398,2456.7615
399,2469.4500
400,1891.6967
401,1905.9987
402,3207.3425
403,3199.6038
404,2015.3594
405,2071.6868
406,2403.5288
407,3341.3787
408,2250.7891
409,3094.3535
410,3037.6196
411,1806.5725
412,2535.7703
413,2664.8030
414,3282.9819
415,2517.4910
416,2008.7882
417,2298.4619
418,2488.6060
419,2195.6892
420,1853.8302
421,2573.1707
422,2247.8008
423,2738.2422
424,3495.8513
425,1798.7103
426,2610.8657
427,2002.4512
428,1768.8138
429,2421.2637
430,2604.6882
431,1844.0658
432,1874.8751
433,3471.1047
434,2887.7861
435,2647.8611
436,2163.0737
437,2210.1279
438,3203.4438
439,2034.2872
440,2969.7400
441,3412.3442
442,3353.6714
443,2041.2583
444,4160.0361
445,2312.7632
446,2077.6863
447,2546.2817
448,2486.1877
449,2707.3533
450,2701.9172
451,2935.9033
452,2005.4003
453,2767.4185
454,2021.9403
455,4516.3975
456,2130.6611
457,2883.7373
458,2163.4163
459,2228.5820
460,3075.9792
461,2032.6107
462,2579.3701
463,2456.0803
464,3025.2788
465,2276.2197
466,2518.2646
467,2384.8950
468,2212.1685
469,2295.6250
470,3030.1755
471,2427.8418
472,2961.6370
473,1575.3004
474,2205.5481
475,2082.4983
476,2277.2625
477,2467.6472
478,3386.0591
479,1771.7388
480,2745.1328
481,4404.5361
482,2288.7119
483,2285.4014
484,2505.1777
485,2358.6609
486,3465.1663
487,2421.4233
488,2140.1440
489,4328.4844
490,3560.5388
491,2732.6504
492,2264.2930
493,2039.2513
494,2921.2559
495,2919.2622
496,2602.7832
497,2244.0811
498,2472.8909
499,2095.3181
500,2516.8313
501,2012.8236
502,2632.3530
503,2955.8115
504,2538.1082
505,2445.8608
506,2560.3672
507,2370.1685
508,2269.2236
509,2799.6936
510,3921.8638
511,1577.2642
512,3024.4854
513,2206.4929
514,3042.5750
515,3329.7009
516,2196.5200
517,2289.3137
518,3277.2739
519,4718.2290
520,2093.1965
521,2663.8159
522,2289.7141
523,2150.6958
524,2391.6248
525,1824.0435
526,2629.7307
527,2461.9951
528,2911.6323
529,2557.5959
530,2029.7406
531,2618.1353
532,2096.7712
533,2219.3667
534,2370.3750
535,3237.5940
536,1964.3983
537,2809.1047
538,1971.6523
539,2554.1692
540,2333.4341
541,2707.9106
542,2342.2161
543,2890.9160
544,3373.0046
545,2786.1780
546,2667.8384
547,2042.8787
548,2917.8267
549,2827.0706
550,2498.9944
551,2515.6274
552,3341.9214
553,3157.1504
554,2415.6514
555,2944.9822
556,1787.0615
557,2470.4170
558,3406.1318
559,2050.6599
560,2299.3916
561,2332.1350
562,3017.0361
563,2904.0691
564,2582.3855
565,2183.2124
566,1956.2290
567,2321.6108
568,2593.5444
569,2421.2537
570,2534.2085
571,2377.6492
572,2513.8552
573,2334.0334
574,1992.4567
575,1903.5260
576,1980.0835
577,2213.1199
578,2591.8420
579,3483.7493
580,2295.6855
581,2361.1399
582,2218.3870
583,4296.0127
584,2244.8430
585,2245.3438
586,1996.5935
587,2807.3472
588,2090.6147
589,2680.1377
590,2916.6665
591,2132.1868
592,3541.6992
593,3231.4077
594,2205.7715
595,2083.0752
596,2509.0581
597,2838.1958
598,2007.3683
599,2186.7100
600,2198.6338
601,2483.1384
602,2843.1006
603,1972.7615
604,2670.5198
605,2560.5876
606,2272.0679
607,2503.3044
608,2846.8591
609,3680.2544
610,2662.6492
611,2369.1497
612,2565.6914
613,3634.5745
614,2284.5962
615,2115.5674
616,2662.2605
617,3179.9592
618,1861.4133
619,1999.2560
620,1911.7511
621,2000.3505
622,2151.0159
623,2134.9697
624,2279.5356
625,2019.4688
626,2239.1377
627,2164.5303
628,2235.9512
629,1949.9137
630,2401.0708
631,3222.5261
632,2850.3364
633,2379.0012
634,2201.7937
635,2800.9617
636,2508.8428
637,2878.8770
638,2836.6077
639,2168.7312
640,2586.1165
641,2540.5510
642,2020.4241
643,2778.8777
644,1645.8506
645,2321.3411
646,1865.3439
647,1964.7568
648,3018.0315
649,2628.7080
650,2103.3706
651,3171.5251
652,3862.5317
653,2305.3855
654,2182.8726
655,2706.3318
656,2010.8751
657,3735.7603
658,1934.1726
659,2615.2878
660,2416.2222
661,2417.9275
662,2885.3152
663,3448.8340
664,3336.6060
665,3824.1772
666,2096.2651
667,1695.1553
668,2132.1936
669,2435.8904
670,2018.8997
671,3467.1753
672,2917.3064
673,2580.6099
674,2145.5754
675,2328.3789
676,2929.4468
677,3021.7104
678,2583.0903
679,3062.5435
680,1959.2350
681,2787.0823
682,2887.2532
683,2858.4680
684,2671.4683
685,2260.2725
686,2330.4189
687,2491.6313
688,2124.0742
689,2355.0542
690,2112.2715
691,2100.6382
692,3511.8145
693,2791.7717
694,3596.7893
695,2103.6372
696,2206.7949
697,2213.8335
698,3090.6501
699,1967.2467
700,2638.8381
701,2346.7747
702,2646.2715
703,2245.0662
704,2527.7544
705,1893.5421
706,2401.3787
707,2679.9409
708,3850.0356
709,3100.3569
710,2872.7695
711,3355.4451
712,2382.0583
713,1884.2334
714,2603.1399
715,2702.8286
716,2208.9072
717,3673.9968
718,2516.2856
719,3551.3982
720,2431.3325
721,2013.9406
722,2061.8354
723,2391.7751
724,2370.8794
725,3115.3284
726,2492.8218
727,2394.7097
728,3073.6289
729,2679.6082
730,2246.2332
731,3106.9229
732,2320.5527
733,2490.7961
734,2529.4766
735,2013.0256
736,2284.1016
737,2112.0103
738,3009.4019
739,2301.3540
740,2568.2507
741,2185.4316
742,2671.0261
743,2434.9333
744,2505.0027
745,3491.9175
746,3265.5737
747,2397.7744
748,2712.4424
749,2115.3643
750,2739.1797
751,1848.5614
752,2055.2471
753,3005.2808
754,3046.8823
755,2462.0515
756,2703.5278
757,3088.5845
758,2249.1570
759,2810.6545
760,2282.1824
761,3175.5981
762,1841.2585
763,3490.3931
764,2956.1370
765,2134.1133
766,2390.6821
767,2437.4849
768,3962.7561
769,2006.1022
770,2292.7708
771,2342.0352
772,1778.0369
773,2432.1042
774,3205.9700
775,3493.2688
776,2737.3186
777,3021.3264
778,2207.9978
779,2446.8228
780,2402.6414
781,3569.9202
782,2498.8296
783,2267.1934
784,2394.1528
785,2906.3789
786,2900.4551
787,2311.2996
788,2644.4729
789,2405.4951
790,2744.6113
791,3368.7898
792,2317.2190
793,3257.6428
794,3029.4668
795,3073.4653
796,3082.7637
797,2985.7815
798,2855.9011
799,2384.8425
800,2755.8032
801,2325.4561
802,2405.2095
803,2575.6938
804,1933.4924
805,1939.0272
806,1883.6959
807,2183.8213
808,2016.6351
809,3935.4368
810,2669.0728
811,2142.4321
812,2288.7388
813,2311.6758
814,2610.9277
815,2056.6067
816,2265.9937
817,2731.6016
818,3289.6816
819,2576.4011
820,3256.5840
821,2479.2705
822,2371.0581
823,2386.4902
824,1880.6746
825,2106.4192
826,2295.7795
827,2500.2400
828,3612.7480
829,2243.9666
830,2552.1567
831,2445.9082
832,2702.0044
833,3369.0027
834,3552.9290
835,2295.9885
836,2460.2407
837,3450.0952
838,2845.7158
839,3178.7769
840,3115.6570
841,3101.5532
842,2972.5857
843,2016.1675
844,2577.7830
845,2317.0413
846,1654.4503
847,2742.3115
848,2105.8755
849,1884.1475
850,2828.1758
851,3618.9980
852,2485.3416
853,2454.2493
854,3402.3545
855,2309.7092
856,1759.0521
857,2663.7463
858,2143.1030
859,2628.4983
860,2493.0835
861,2209.0059
862,2410.0183
863,2446.5107
864,2029.7148
865,3618.7947
866,2871.0825
867,2198.6904
868,2517.4475
869,2873.5183
870,2661.3513
871,2221.8474
872,2787.8547
873,2210.6465
874,2251.1270
875,2475.2986
876,2895.7302
877,3246.3938
878,2794.5603
879,3108.1831
880,2165.8118
881,2947.1055
882,4088.0576
883,2015.6239
884,2613.9343
885,2301.6824
886,1914.1071
887,2164.9180
888,2745.4509
889,2542.0020
890,2550.9783
891,2046.5421
892,2736.4551
893,2778.8225
894,4542.4019
895,2156.1589
896,3012.0168
897,3544.6860
898,2666.3074
899,2322.9299
900,2466.2563
901,2802.9553
902,2340.9656
903,2679.5525
904,3196.1487
905,2209.7319
906,1892.7932
907,2101.1338
908,2393.5850
909,3371.9060
910,3908.2097
911,2501.9890
912,1881.5387
913,2314.0708
914,2788.5630
915,2538.7109
916,2525.3306
917,2199.8494
918,2865.6714
919,2051.4482
920,2486.7195
921,2558.3005
922,2102.1064
923,2377.9055
924,2612.7483
925,2496.7148
926,2976.6804
927,2864.5164
928,2107.5066
929,1958.0966
930,2507.8838
931,2276.2866
932,3110.4941
933,1954.5839
934,2850.2097
935,2283.1792
936,2873.9563
937,2396.6499
938,2054.7363
939,1730.9456
940,2546.7246
941,1943.6669
942,2101.4412
943,2287.1091
944,2357.0193
945,2116.4331
946,2178.7666
947,1985.5027
948,2401.0391
949,2324.4556
950,3623.0266
951,1879.0607
952,2107.8342
953,2495.5547
954,3349.3250
955,2380.7988
956,2844.3972
957,2915.5237
958,2459.5813
959,2204.3545
960,2012.5958
961,2383.8979
962,3324.0022
963,1463.7759
964,3075.9775
965,2918.2754
966,3485.1453
967,2958.5686
968,2454.6946
969,2533.5784
970,2139.6079
971,2340.6699
972,2177.1072
973,1985.8553
974,2290.2222
975,2094.2947
976,1766.1453
977,2358.8918
978,2622.4504
979,2228.5977
980,2410.0376
981,2365.1445
982,2121.5229
983,2742.9312
984,1970.5648
985,2078.1797
986,2359.1406
987,2939.4861
988,2115.3130
989,1976.8610
990,2385.0010
991,2139.4497
992,3412.2861
993,3781.9023
994,2508.3147
995,2767.2263
996,2385.1797
997,2623.6877
998,2966.5925
999,3604.7849
1000,3693.1531
1001,3157.1226
1002,2821.8669
1003,2521.4863
1004,1819.2468
1005,4841.8667
1006,2510.0354
1007,2656.9204
1008,2965.7683
1009,2698.5417
1010,2683.6169
1011,2066.1738
1012,3891.9622
1013,2565.6467
1014,2642.3801
1015,3263.6147
1016,2348.5947
1017,1952.5652
1018,3706.3628
1019,1927.1738
1020,2637.1196
1021,2059.1853
1022,3191.3701
1023,2179.0132
1024,2280.1780
1025,3951.9065
1026,3567.8926
1027,1920.0615
1028,2403.3298
1029,1897.2788
1030,1941.5605
1031,2103.1987
1032,2460.2673
1033,1852.1422
1034,2335.1047
1035,3612.1382
1036,2069.2273
1037,1928.6044
1038,2407.1956
1039,2439.5879
1040,3470.6675
1041,2036.6887
1042,3927.9646
1043,2451.6025
1044,2034.3121
1045,2849.6921
1046,1788.7261
1047,1918.5820
1048,2218.3960
1049,2133.9463
1050,1925.4214
1051,2383.2649
1052,2227.2048
1053,2710.3635
1054,2155.5681
1055,3693.3098
1056,2179.0989
1057,2841.2166
1058,2833.4290
1059,2303.9165
1060,2267.0098
1061,2043.7106
1062,2260.9397
1063,2657.8291
1064,2588.7227
1065,2526.1067
1066,2208.6951
1067,2039.5361
1068,3833.7251
1069,2647.8738
1070,1843.5940
1071,2728.9653
1072,2102.4805
1073,2915.9141
1074,4529.0000
1075,3481.9458
1076,2057.0325
1077,2890.9619
1078,2405.7454
1079,2712.4827
1080,3026.9141
1081,3790.0247
1082,1966.0283
1083,1994.5822
1084,2613.1196
1085,2836.2151
1086,1529.1274
1087,2202.9221
1088,2244.4756
1089,2283.9746
1090,3104.8398
1091,2302.6865
1092,2652.7600
1093,2638.2456
1094,2203.2319
1095,3638.6367
1096,2075.1768
1097,3496.1111
1098,2352.3342
1099,2791.1204
1100,2229.0083
1101,2833.3647
1102,1978.6539
1103,2047.7670
1104,2273.4475
1105,2087.7656
1106,3696.5891
1107,1803.6449
1108,2955.4219
1109,2205.4231
1110,2426.8711
1111,2304.7798
1112,2676.5349
1113,2996.1042
1114,3678.1316
1115,2580.6123
1116,1909.8951
1117,2080.9878
1118,2127.8967
1119,2883.4753
1120,1934.9817
1121,2118.1072
1122,2256.7573
1123,2127.9761
1124,2257.6179
1125,2019.0653
1126,3232.8608
1127,3245.4561
1128,2176.0955
1129,1859.0211
1130,2964.5488
1131,2162.2395
1132,2645.8113
1133,2271.7246
1134,2495.4197
1135,2000.8870
1136,3571.5020
1137,2246.0598
1138,2044.9268
1139,2236.2144
1140,2682.2576
1141,2335.9873
1142,1979.4520
1143,3463.5249
1144,2939.3774
1145,2861.5435
1146,2803.9443
1147,2011.9675
1148,2564.9556
1149,1783.3469
1150,2026.2437
1151,2620.2842
1152,4709.6899
1153,1549.2230
1154,2281.0400
1155,2357.5989
1156,2466.8381
1157,1773.9014
1158,3260.0527
1159,2388.1133
1160,2120.5806
1161,2108.6008
1162,2027.4188
1163,1944.3467
1164,2337.6284
1165,2652.4756
1166,2101.1985
1167,2056.0388
1168,2134.7007
1169,1845.3739
1170,2529.7942
1171,2316.3311
1172,1640.6561
1173,2976.7339
1174,2694.7776
1175,2103.1987
1176,2247.3391
1177,3065.5046
1178,2305.2549
1179,2048.9583
1180,2327.7783
1181,2876.3174
1182,3223.8020
1183,1912.0374
1184,2726.8489
1185,2710.5784
1186,2444.0295
1187,2387.3511
1188,2816.3206
1189,2662.1799
1190,2881.7092
1191,2114.1277
1192,2729.1824
1193,3745.3835
1194,2306.3284
1195,2251.5908
1196,2503.9739
1197,2035.8225
1198,2176.4685
1199,2236.0498
1200,2431.6677
1201,2263.0833
1202,2697.1812
1203,2866.6750
1204,2801.7385
1205,2312.0408
1206,2265.0774
1207,2039.1421
1208,2315.1506
1209,2102.8506
1210,4080.4578
1211,2381.5115
1212,2528.6589
1213,2603.7051
1214,2131.0681
1215,2731.9045
1216,2265.6011
1217,3559.4346
1218,2615.0718
1219,1939.3899
1220,2528.2554
1221,2149.4573
1222,2488.1748
1223,2401.2883
1224,2870.1040
1225,3245.3193
1226,2344.4106
1227,1800.4286
1228,2174.5698
1229,2165.1372
1230,2038.9304
1231,3006.4197
1232,3714.5400
1233,2334.5625
1234,3300.6416
1235,1925.1886
1236,3800.0420
1237,2392.0474
1238,1680.8347
1239,2012.2477
1240,2740.2756
1241,3489.1262
1242,2373.3911
1243,2327.0764
1244,2003.7322
1245,2287.6929
1246,1968.1271
1247,2308.1021
1248,2254.5908
1249,2049.3296
1250,2499.6558
1251,2434.5320
1252,3466.7961
1253,2788.9697
1254,2230.6155
1255,3071.0984
1256,2567.4773
1257,2560.4614
1258,2718.9119
1259,1897.7620
1260,2791.2261
1261,2080.3508
1262,1843.5321
1263,2297.2781
1264,1426.0476
1265,2018.6881
1266,2030.5128
1267,2483.1458
1268,2285.4546
1269,2618.6011
1270,2283.5854
1271,2132.6453
1272,1639.3867
1273,2897.7898
1274,2636.0500
1275,2917.3845
1276,2794.8608
1277,3228.0129
1278,2667.8909
1279,2736.8818
1280,3235.8838
1281,3032.1294
1282,3421.0649
1283,2442.6604
1284,1958.0520
1285,2833.1929
1286,2074.2854
1287,3500.2886
1288,2357.9988
1289,2288.9763
1290,1933.4430
1291,2529.0583
1292,1942.2053
1293,2297.2893
1294,3312.9905
1295,2032.4542
1296,3484.9417
1297,2162.3242
1298,2707.2446
1299,2268.0972
1300,3358.7690
1301,1991.0549
1302,2320.2954
1303,2034.8154
1304,2630.0312
1305,2545.6997
1306,2256.7573
1307,3402.3044
1308,1726.4285
1309,2180.3831
1310,2383.2498
1311,2266.8523
1312,2387.3943
1313,2797.0969
1314,2011.7697
1315,2254.8574
1316,2753.1641
1317,1890.6940
1318,2815.4160
1319,2212.9590
1320,2822.9578
1321,2637.5828
1322,2177.7595
1323,3296.1958
1324,1870.8704
1325,1847.0831
1326,2150.0818
1327,2871.9255
1328,2574.6575
1329,2354.7104
1330,2329.3726
1331,2250.7456
1332,2264.6914
1333,2749.6990
1334,2986.0620
1335,2426.5437
1336,2019.0681
1337,2322.0291
1338,3266.6409
1339,2105.0813
1340,2591.5247
1341,2163.7295
1342,2287.8469
1343,3327.9495
1344,2681.5042
1345,2406.4648
1346,1945.0133
1347,2712.5217
1348,2596.2737
1349,2158.6204
1350,1985.2552
1351,2870.8401
1352,2304.3779
1353,2327.8633
1354,2662.4341
1355,2887.1138
1356,2096.0044
1357,2682.9067
1358,2835.7883
1359,3078.5920
1360,2601.3113
1361,3769.8892
1362,2057.4124
1363,3047.6870
1364,2131.4858
1365,3140.8176
1366,2737.9434
1367,2959.6833
1368,2720.2891
1369,2318.5208
1370,2723.8059
1371,2325.0056
1372,3506.7803
1373,2739.1213
1374,2996.8569
1375,2262.9487
1376,2664.5251
1377,2344.2510
1378,2201.1965
1379,2038.9990
1380,3427.1917
1381,1969.0167
1382,2563.0786
1383,2306.6152
1384,2423.6292
1385,3703.0227
1386,2339.5732
1387,2692.5752
1388,2606.1882
1389,2688.9458
1390,1883.5936
1391,2247.9626
1392,2360.7185
1393,2667.4541
1394,1845.0367
1395,1915.8423
1396,3073.6382
1397,2655.5955
1398,2201.8936
1399,1952.8915
1400,1912.6140
1401,1439.9408
1402,1976.8361
1403,2649.1511
1404,2333.3308
1405,2675.3284
1406,2475.8887
1407,3076.7307
1408,2282.3982
1409,2315.1980
1410,2044.8171
1411,2600.9155
1412,2367.4255
1413,2203.8311
1414,1952.0499
1415,2090.1978
1416,3245.3506
1417,2281.9111
1418,3750.7468
1419,1467.9113
1420,2960.7893
1421,3098.4402
1422,2063.9443
1423,2389.2065
1424,1864.2249
1425,2302.1487
1426,3462.2131
1427,2528.7627
1428,3025.2095
1429,1980.2998
1430,3180.3530
1431,2400.6602
1432,1845.3739
1433,2586.1042
1434,2459.9741
1435,2281.3054
1436,2234.3828
1437,3541.6162
1438,2196.3694
1439,2279.8528
1440,2391.1523
1441,3214.1458
1442,1831.2584
1443,2302.9590
1444,3644.0396
1445,2598.5576
1446,2027.1318
1447,2090.4204
1448,3057.3391
1449,2289.8018
1450,2811.2883
1451,2901.8911
1452,2521.3896
1453,2346.9595
1454,2226.4680
1455,2383.7864
1456,1842.3158
1457,3016.5029
1458,2379.1821
1459,2266.9934
1460,2022.8550
1461,1767.2257
1462,3137.5120
1463,2408.7573
1464,2863.9963
1465,3080.0618
1466,2946.4661
1467,2278.8477
1468,2058.5891
1469,2810.3892
1470,2576.2827
1471,3698.1313
1472,2096.9597
1473,2394.2632
1474,2392.6877
1475,2390.5427
1476,2244.2290
1477,3173.7266
1478,2980.5500
1479,2459.5491
1480,2155.3381
1481,2438.2117
1482,2282.6677
1483,3400.9512
1484,2374.9419
1485,2817.6345
1486,2186.1406
1487,2118.0259
1488,3021.8440
1489,2557.0723
1490,3570.5981
1491,1961.9384
1492,2824.6543
1493,3282.1140
1494,2925.5884
1495,2992.1362
1496,1911.2537
1497,1811.0334
1498,2116.0864
1499,2997.1855
1500,2548.3765
1501,3107.4812
1502,2438.9375
1503,2500.7505
1504,2028.2958
1505,1874.3763
1506,2211.0381
1507,1904.3429
1508,2151.2808
1509,4764.8140
1510,2444.9268
1511,2395.2190
1512,2173.5361
1513,1991.2388
1514,2671.0540
1515,1919.1787
1516,2139.3430
1517,2098.8469
1518,2149.5930
1519,2644.0940
1520,1896.0392
1521,2176.1375
1522,3188.1458
1523,2806.2742
1524,2430.9189
1525,2099.1292
1526,2883.5437
1527,2337.0020
1528,2701.1208
1529,2412.8018
1530,2217.0269
1531,2388.4043
1532,2602.4053
1533,2979.1819
1534,3273.2178
1535,2486.5398
1536,2377.5251
1537,2305.7327
1538,2288.6577
1539,2031.3998
1540,2862.8215
1541,2607.1626
1542,2356.3679
1543,2570.5852
1544,2135.5635
1545,2106.1694
1546,2556.9548
1547,2146.2825
1548,2181.3931
1549,2318.5427
1550,2176.0798
1551,2459.1597
1552,2832.6194
1553,2482.6470
1554,2874.7656
1555,2781.5747
1556,2043.8903
1557,2083.7854
1558,1992.1324
1559,2529.4055
1560,2676.4160
1561,2966.9702
1562,2506.8672
1563,2513.4724
1564,3323.5286
1565,2624.0657
1566,3008.5735
1567,2216.0107
1568,2880.0027
1569,2453.6348
1570,2625.7773
1571,2490.7012
1572,2422.8987
1573,1827.3663
1574,2324.0505
1575,1919.0715
1576,3008.8325
1577,2320.2800
1578,3729.3108
1579,1897.7484
1580,2617.3328
1581,2239.3325
1582,2249.8279
1583,3410.6279
1584,3190.3047
1585,2389.6580
1586,2822.2468
1587,2265.0317
1588,2388.0244
1589,5570.3257
1590,2557.6204
1591,2867.7729
1592,1906.6401
1593,2074.6079
1594,2034.6423
1595,2678.9504
1596,1758.0355
1597,2002.1362
1598,2545.4670
1599,2487.9490
1600,2503.3584
1601,3478.6204
1602,3433.3416
1603,4310.7998
1604,2192.6836
1605,2342.0994
1606,3634.8657
1607,2729.4670
1608,3324.1138
1609,2797.0928
1610,2114.8420
1611,2693.4841
1612,2546.5420
1613,2931.2214
1614,2991.6655
1615,1984.3611
1616,2220.2419
1617,2875.4922
1618,1974.4238
1619,2240.6545
1620,2838.5381
1621,2502.9773
1622,2000.2295
1623,2063.4146
1624,2534.5010
1625,2949.6047
1626,2888.5884
1627,2681.7539
1628,2713.9421
1629,2489.1062
1630,2153.2620
1631,2603.4917
1632,2892.1855
1633,2162.1436
1634,2879.8467
1635,2512.4702
1636,2139.1697
1637,2563.8196
1638,2168.1616
1639,2981.6577
1640,2743.5581
1641,2150.2241
1642,2771.1699
1643,2386.3235
1644,2800.4016
1645,2200.6453
1646,2493.6699
1647,1849.8630
1648,2302.4075
1649,2075.1350
1650,2266.0613
1651,2098.5718
1652,2599.3586
1653,2179.2183
1654,2655.9370
1655,1984.2527
1656,2045.5410
1657,2615.1399
1658,3284.5544
1659,3821.4604
1660,2817.4075
1661,2566.2876
1662,3216.4307
1663,2776.5054
