Id,Predicted
181,4031.2770
182,2913.0670
183,2611.7716
184,3741.5671
185,2442.5392
186,2305.0526
187,2331.1210
188,3012.6044
189,2346.0383
190,3340.8491
191,2225.4001
192,2936.1769
193,3873.8154
194,2663.5914
195,2852.7196
196,3256.9017
197,1957.8996
198,3443.0759
199,3073.2491
200,2651.5025
201,2309.7146
202,2078.6048
203,2207.2144
204,1795.5178
205,2627.9066
206,2814.0328
207,2059.5927
208,3379.0370
209,2332.0452
210,2539.2435
211,2566.9141
212,2411.1102
213,3659.3494
214,2043.4431
215,2743.6394
216,3020.8502
217,2474.5225
218,2329.3836
219,2099.1657
220,2830.5329
221,2569.2250
222,2512.2350
223,2751.9497
224,1899.2372
225,2448.4752
226,2203.6134
227,2673.5658
228,3277.8577
229,2518.3601
230,2098.5239
231,3209.4748
232,3319.3031
233,2958.8711
234,2600.7876
235,2140.7591
236,2267.5226
237,3078.6944
238,2724.7934
239,2775.6093
240,3141.8080
241,2397.9234
242,2626.5452
243,2736.8222
244,2653.7196
245,3083.9081
246,2660.6534
247,2592.3942
248,3276.0510
249,3363.2833
250,2639.4588
251,1670.7333
252,3334.4850
253,2848.5744
254,2419.3304
255,2489.1115
256,2221.0652
257,1809.1529
258,2056.4294
259,2421.2005
260,2041.0222
261,2402.6207
262,3414.4019
263,2133.3659
264,2354.3344
265,3190.6093
266,2536.0218
267,2956.6654
268,1943.1838
269,2401.0232
270,2817.2239
271,2386.0534
272,2428.6092
273,2536.5218
274,1951.3924
275,3244.9080
276,2449.9925
277,2632.7568
278,3810.4695
279,2290.5896
280,3470.8132
281,2450.6293
282,2883.0396
283,3061.9823
284,1458.7199
285,3111.3856
286,2592.8393
287,2404.4565
288,2691.9015
289,3190.8197
290,2321.8457
291,3037.6132
292,1690.2948
293,4454.2660
294,2510.8013
295,3284.0839
296,3549.2528
297,1848.1461
298,2615.3709
299,2329.4366
300,3789.8115
301,2164.0455
302,2172.4468
303,2703.3433
304,1523.6977
305,2500.0796
306,2449.1615
307,2595.0071
308,2568.7594
309,2046.6978
310,3519.0956
311,2857.9161
312,2469.2291
313,2312.1513
314,2051.3963
315,1710.0579
316,2535.9786
317,1954.7232
318,1971.7616
319,2119.1298
320,2535.4516
321,1917.0152
322,2343.6000
323,3058.7321
324,3034.3182
325,2239.3452
326,2631.6109
327,3377.1842
328,1669.7871
329,3388.7865
330,1819.5852
331,2190.8230
332,1858.5138
333,3312.5817
334,3476.8152
335,3074.2818
336,1968.7669
337,2546.7675
338,2643.3558
339,3126.9223
340,2370.5253
341,3053.5823
342,3941.2915
343,3398.2861
344,2336.1338
345,2255.3086
346,2020.4025
347,1955.7682
348,2106.7240
349,3726.8636
350,1983.6661
351,2263.8188
352,2209.8160
353,2455.2619
354,2915.8135
355,2804.7432
356,2541.1580
357,2917.2360
358,3283.8867
359,2345.9969
360,2520.8552
361,2089.6287
362,2249.4595
363,2976.0424
364,3451.8485
365,2579.7128
366,2620.1738
367,3130.7233
368,2970.9340
369,2661.2211
370,2047.9761
371,1859.3666
372,1952.3625
373,2528.7711
374,2466.6861
375,2401.6413
376,2561.0137
377,2196.5432
378,2786.5213
379,2418.6910
380,3073.7257
381,3079.9110
382,3538.8419
383,2725.9143
384,3176.0964
385,3606.7900
386,2385.6996
387,2058.2884
388,2515.1567
389,2231.6013
390,2057.3970
391,2259.8327
392,3187.3200
393,3396.4075
394,2177.0723
395,2048.8755
396,3434.2289
397,2544.7017
398,2366.0763
399,2434.4611
400,1878.1192
401,1784.7205
402,3343.6084
403,3006.7520
404,2002.0403
405,2198.0853
406,2544.2225
407,3375.1136
408,2330.4996
409,3179.4206
410,2899.3387
411,1846.1971
412,2612.5915
413,2682.7985
414,3453.1675
415,2553.7404
416,1941.4933
417,2289.7271
418,2499.5759
419,2167.3221
420,1713.6282
421,2662.0929
422,2183.0422
423,2683.7665
424,3342.9142
425,1682.7728
426,2677.0205
427,1865.0442
428,1764.7963
429,2434.2264
430,2530.0264
431,1795.6830
432,1620.7043
433,3328.3598
434,2750.8678
435,2749.5941
436,2196.7299
437,2137.1625
438,3096.7910
439,1989.7546
440,2950.7108
441,3127.0689
442,3559.4668
443,2171.6693
444,3925.3448
445,2387.9815
446,2216.3219
447,2629.3864
448,2722.7270
449,2815.5544
450,2596.3774
451,2890.3075
452,2352.1813
453,2815.7359
454,1958.3902
455,3754.8934
456,2175.5225
457,2977.3875
458,2189.6063
459,2195.3565
460,3132.3179
461,2211.6128
462,2793.8825
463,2581.4341
464,3082.0547
465,2360.7321
466,2503.9313
467,2427.3164
468,2151.2332
469,2378.5376
470,3009.5818
471,2520.2018
472,3042.6205
473,1576.3061
474,2280.0476
475,2190.3262
476,2356.4361
477,2388.0612
478,3479.8329
479,1736.1448
480,2710.8947
481,4211.3151
482,2255.8777
483,2354.9517
484,2555.2775
485,2457.7367
486,3338.1204
487,2741.4261
488,2580.5606
489,3605.1133
490,3375.3553
491,2843.7324
492,2215.7816
493,2052.1743
494,3036.0118
495,3215.8061
496,2655.1467
497,2331.1688
498,2593.9516
499,2169.0240
500,2546.7890
501,1961.5024
502,2638.3789
503,3777.9528
504,2466.9533
505,2479.1248
506,2190.6025
507,2403.3348
508,2495.2406
509,3344.1377
510,3607.3927
511,1865.7773
512,3036.6675
513,2573.7796
514,2928.6985
515,3468.9475
516,2186.7465
517,2455.7718
518,3310.9185
519,4465.2990
520,2045.8429
521,2719.5616
522,2249.8816
523,2227.3142
524,2357.1199
525,1720.0532
526,2572.0944
527,2435.5601
528,2913.6175
529,2594.5013
530,2530.3345
531,2596.5172
532,2125.5788
533,1971.7616
534,2310.9435
535,3153.1783
536,1956.1749
537,2693.2117
538,1891.6142
539,2661.7351
540,2395.4882
541,2655.1373
542,2343.3146
543,2805.1062
544,3719.0286
545,2695.8505
546,2866.3434
547,2105.3047
548,2630.6556
549,2880.5089
550,2574.4648
551,2549.5651
552,3185.2472
553,3304.1047
554,2559.8262
555,3296.0446
556,1684.6771
557,2455.9020
558,3389.3462
559,2043.3638
560,2384.5506
561,2338.9040
562,3814.9821
563,2781.8873
564,2387.3654
565,2171.0228
566,1888.0945
567,2260.7619
568,2755.6862
569,2456.5045
570,2468.9904
571,2647.8362
572,2653.9601
573,2520.4514
574,1793.5623
575,1771.6390
576,2041.7639
577,2238.7328
578,2603.2027
579,3350.0823
580,2290.7329
581,2460.5545
582,2257.8711
583,4794.7814
584,2301.9970
585,2022.3617
586,2151.9351
587,2969.9939
588,2246.9725
589,2712.6128
590,3023.6799
591,2244.5832
592,3376.7981
593,3057.9620
594,2327.7822
595,2013.8842
596,2370.6390
597,2857.0073
598,1851.8597
599,2252.1790
600,2220.3573
601,2577.6411
602,3263.5507
603,2206.0829
604,2660.9161
605,2574.7871
606,2342.2474
607,2660.7178
608,2700.0150
609,3255.4836
610,2570.1991
611,2604.0954
612,2671.4196
613,3451.0350
614,2343.3128
615,2095.7955
616,2679.4053
617,3310.0190
618,1873.9293
619,1838.0044
620,1927.5197
621,2019.3171
622,2269.6223
623,2161.1207
624,2351.6723
625,1968.5137
626,2425.9421
627,2416.4998
628,2404.6185
629,1935.3100
630,2729.2250
631,3055.2794
632,2589.5653
633,2441.2875
634,2192.5885
635,2883.6354
636,2571.9419
637,3043.0627
638,2944.4058
639,2233.5517
640,2668.6643
641,2575.4834
642,1921.2080
643,2757.6992
644,1102.9357
645,2357.1814
646,1725.8971
647,1903.2758
648,3157.1716
649,2622.9923
650,2239.1066
651,3256.3042
652,3591.6317
653,2331.6544
654,2132.7929
655,2729.4457
656,1860.5508
657,3438.7349
658,1846.4364
659,2495.5339
660,2485.5623
661,2366.0915
662,2995.9540
663,3564.3702
664,3217.4807
665,3508.3603
666,2128.1884
667,1834.6371
668,2324.8787
669,2361.3297
670,2133.0130
671,3184.1665
672,3088.9506
673,2676.6821
674,2233.0655
675,2529.5788
676,2825.4467
677,3038.2721
678,2642.9354
679,3088.8632
680,1912.7893
681,2941.5857
682,3010.3616
683,2891.4914
684,2612.9192
685,2191.2290
686,2424.3816
687,2531.2688
688,2213.1215
689,2433.7571
690,2090.2077
691,2058.2904
692,3438.6685
693,2738.1645
694,3355.0889
695,2185.8545
696,2295.0829
697,2159.2198
698,3193.7018
699,1902.6045
700,2721.9777
701,2302.2304
702,2642.2077
703,2255.8545
704,2984.8492
705,1819.9327
706,2520.2584
707,2792.3229
708,3614.9621
709,3427.5124
710,2769.8927
711,3253.3246
712,2486.7521
713,1867.5996
714,2781.0167
715,2992.7585
716,2158.6071
717,3302.9183
718,2559.1332
719,3405.1881
720,2296.2366
721,2002.2381
722,2318.8294
723,2549.7536
724,2421.2747
725,3109.6502
726,2724.9042
727,2471.9066
728,3077.2475
729,2806.7622
730,2392.2126
731,3222.5844
732,2330.0590
733,2369.1921
734,2839.9179
735,2018.5699
736,2353.6243
737,2049.2557
738,3235.3185
739,2285.0785
740,2559.0027
741,2110.5166
742,2958.9277
743,2421.0302
744,2752.1144
745,3162.4841
746,3280.4843
747,2702.4712
748,2816.8833
749,2132.3053
750,2888.9707
751,1671.9272
752,2052.2764
753,2856.9631
754,2959.7320
755,2413.2292
756,2575.7815
757,2989.0553
758,2206.8646
759,2912.9899
760,2336.3751
761,3337.4125
762,1832.7075
763,3368.9189
764,2846.9720
765,2067.7630
766,2519.4751
767,2588.7737
768,3498.7263
769,1968.1581
770,2348.9508
771,2518.7556
772,1639.5718
773,2409.4803
774,3134.7462
775,3447.6555
776,2757.1495
777,2983.5215
778,2137.6112
779,2422.2570
780,2393.8062
781,3373.2064
782,2553.0106
783,2259.5501
784,2459.7163
785,2925.6282
786,3070.7509
787,2335.9323
788,2875.9380
789,2624.0253
790,3032.1763
791,3137.6836
792,2496.2307
793,3021.7806
794,2989.0870
795,2999.0827
796,2957.2621
797,3199.2250
798,2789.6903
799,2352.5327
800,2724.7861
801,2369.4385
802,2626.6156
803,2691.4004
804,1883.4529
805,1865.5104
806,1846.5244
807,2112.6985
808,1539.0477
809,3785.3583
810,2577.2674
811,2042.6559
812,2249.1385
813,2380.8651
814,2606.9125
815,2149.7303
816,2164.2109
817,3074.5261
818,2998.7021
819,2677.0809
820,3171.5149
821,2580.6478
822,2354.8186
823,2578.5805
824,1925.7114
825,1991.5119
826,2284.4750
827,2654.9370
828,3815.7619
829,2253.0776
830,2505.4840
831,2353.8353
832,2859.6456
833,3404.6680
834,3441.5954
835,2482.5561
836,2899.4677
837,3379.2156
838,2818.8975
839,3223.2759
840,3166.5270
841,3073.6890
842,3073.8637
843,1836.7855
844,2589.7926
845,2384.1558
846,1665.3790
847,2797.1646
848,1949.4591
849,1825.5592
850,2890.5595
851,3381.0474
852,2490.5160
853,2653.2802
854,3274.6773
855,2305.6471
856,2121.4023
857,2815.1147
858,2269.9582
859,2576.9606
860,2579.7786
861,1889.5070
862,2435.5800
863,2559.8082
864,2053.3165
865,3690.8498
866,3212.7905
867,2270.4085
868,2600.3566
869,2774.3110
870,2727.1725
871,2169.2299
872,2518.5272
873,2376.4987
874,2136.2238
875,2446.4486
876,2935.5709
877,2879.9864
878,2742.2844
879,3169.4684
880,1972.7736
881,3132.8770
882,3971.6110
883,1619.8738
884,2973.9648
885,2313.8775
886,1902.7171
887,2262.4177
888,2666.0709
889,2603.6399
890,2888.5405
891,2073.7352
892,2709.6966
893,2907.6801
894,3614.1741
895,2144.8502
896,3307.2239
897,3262.1628
898,2731.1351
899,2204.7203
900,2717.1588
901,2788.7035
902,2406.5954
903,2721.8383
904,3194.0191
905,2156.0950
906,1875.9792
907,2136.5217
908,2465.3830
909,3228.7668
910,3530.9106
911,2493.3822
912,1956.1892
913,2300.6723
914,2971.9070
915,2680.6986
916,2479.3305
917,2293.1818
918,2880.7260
919,2101.1367
920,2555.5743
921,2812.0040
922,1689.0296
923,2485.8015
924,2604.5891
925,2444.3970
926,3096.7031
927,2894.2558
928,2228.2457
929,1784.2167
930,2593.9320
931,2309.4439
932,3065.4828
933,1844.9131
934,2783.0687
935,2290.5980
936,3087.3857
937,2450.8210
938,2021.9759
939,1764.5351
940,2508.8202
941,1950.4983
942,2014.8477
943,2401.4167
944,2270.9091
945,2155.3761
946,2248.7197
947,1938.1278
948,2533.9328
949,2209.9431
950,3549.2788
951,1812.5480
952,2138.8718
953,2449.5652
954,3245.6686
955,2477.0558
956,2760.3518
957,2858.7620
958,2410.1886
959,2273.0778
960,1952.4701
961,2423.4240
962,3137.4844
963,2441.4496
964,3029.1041
965,2931.8940
966,3391.7218
967,2924.7604
968,2807.5907
969,2594.0866
970,2238.4178
971,2431.9350
972,2214.9590
973,1769.3822
974,2303.1050
975,2114.6982
976,1794.6319
977,2379.9476
978,2696.4383
979,2397.8502
980,2506.9860
981,2342.8645
982,2536.0507
983,2763.3539
984,1943.3472
985,1956.7772
986,2427.2667
987,2880.0647
988,2160.6754
989,1858.3326
990,2440.7379
991,2280.7115
992,3219.7830
993,3502.1746
994,2429.7778
995,2743.2236
996,2635.6426
997,2738.2024
998,3148.5599
999,3327.8368
1000,3297.9022
1001,2980.2538
1002,3269.4905
1003,2483.1349
1004,1888.6263
1005,4530.9981
1006,2594.8780
1007,2761.5192
1008,2846.9373
1009,2764.5539
1010,2773.1465
1011,2024.7230
1012,3652.3060
1013,2548.1112
1014,2515.8045
1015,3296.3606
1016,2125.6406
1017,2208.4789
1018,3255.5716
1019,1913.9556
1020,2735.3264
1021,2064.5177
1022,3285.5769
1023,2300.1568
1024,2282.7660
1025,3643.8019
1026,3726.2340
1027,1968.6096
1028,2669.8126
1029,1768.9255
1030,1685.0521
1031,2070.5032
1032,2479.2436
1033,1563.9112
1034,2774.3794
1035,3441.0122
1036,2027.8544
1037,1834.3743
1038,2308.3702
1039,2529.0291
1040,3249.3835
1041,1999.2557
1042,4128.7868
1043,2480.4680
1044,2033.8937
1045,2871.9333
1046,2126.7786
1047,1490.2478
1048,2269.2876
1049,2112.0605
1050,1869.6081
1051,2377.4074
1052,2303.3235
1053,2857.5131
1054,2291.2468
1055,3585.7364
1056,2954.8495
1057,3288.2887
1058,2717.9633
1059,2316.2723
1060,2049.7840
1061,1764.8815
1062,2334.2566
1063,2813.4150
1064,2523.5830
1065,2861.2125
1066,2366.1488
1067,1934.2329
1068,3376.0187
1069,2748.2442
1070,1345.2384
1071,2765.4989
1072,2030.0911
1073,3114.7825
1074,3925.9923
1075,3459.2377
1076,1722.5079
1077,2822.8944
1078,2486.9820
1079,2988.1236
1080,3009.0344
1081,3562.3148
1082,1982.0528
1083,2028.6747
1084,2681.3109
1085,2774.3884
1086,2037.2116
1087,2306.2658
1088,2073.1561
1089,2372.1856
1090,2990.4529
1091,2302.8549
1092,2793.7783
1093,2588.9311
1094,2362.1480
1095,3396.6373
1096,1769.5344
1097,3387.9146
1098,2410.9200
1099,2838.9202
1100,2237.7558
1101,3285.1608
1102,1914.3541
1103,1816.7988
1104,2270.7197
1105,2033.0083
1106,3499.4394
1107,1857.9326
1108,2935.5734
1109,2216.2166
1110,2564.7270
1111,2269.2855
1112,2984.3113
1113,2596.7088
1114,3440.4929
1115,2557.1689
1116,2029.6945
1117,2036.5545
1118,2235.9038
1119,3052.1641
1120,1806.3375
1121,2109.7315
1122,2236.6176
1123,2129.6707
1124,2307.8626
1125,1924.5166
1126,3043.5979
1127,3357.7960
1128,2182.5796
1129,1817.6158
1130,2828.5376
1131,2314.3194
1132,2604.7420
1133,2407.0207
1134,2774.1949
1135,1892.0367
1136,3431.5660
1137,2309.0383
1138,2229.6985
1139,2326.1572
1140,2742.7406
1141,2385.6636
1142,1913.8043
1143,3330.2201
1144,2998.5213
1145,2852.7140
1146,2925.6003
1147,1923.9967
1148,2724.2635
1149,1727.5718
1150,1869.6894
1151,2768.6225
1152,4241.3647
1153,1636.4788
1154,2368.0761
1155,2330.8434
1156,2599.8634
1157,1338.4661
1158,3174.3394
1159,2440.8635
1160,2093.6421
1161,2048.3815
1162,1925.5812
1163,1950.9891
1164,2417.7453
1165,2888.2613
1166,2633.3165
1167,2035.7188
1168,2172.1791
1169,1708.8090
1170,2543.2773
1171,2321.3776
1172,1674.3024
1173,3059.3271
1174,2783.9331
1175,2070.5032
1176,2354.2040
1177,3084.1029
1178,2311.9089
1179,2050.4865
1180,2369.9311
1181,3199.5001
1182,3196.1484
1183,1782.4440
1184,2523.8458
1185,2756.5613
1186,2761.9972
1187,2339.0572
1188,2817.4487
1189,2633.5717
1190,2864.8596
1191,1955.9013
1192,2959.5630
1193,3424.8155
1194,2557.0230
1195,2238.6345
1196,2555.7986
1197,1889.9435
1198,2273.9188
1199,2295.3394
1200,2541.8281
1201,2204.4329
1202,2703.1723
1203,2800.3723
1204,2580.9204
1205,2424.1792
1206,2358.8975
1207,2034.9103
1208,2398.8154
1209,2156.1942
1210,4438.6368
1211,2352.2931
1212,2669.6264
1213,2707.1023
1214,2278.6215
1215,2708.5945
1216,2355.2994
1217,3446.4450
1218,2509.2649
1219,2071.8292
1220,2433.5683
1221,2230.3123
1222,2441.9631
1223,2403.7536
1224,2839.3926
1225,3191.4008
1226,2316.1430
1227,1707.6005
1228,2229.7280
1229,2369.8480
1230,2040.6046
1231,3262.1566
1232,3487.2802
1233,2372.7194
1234,3042.2349
1235,1973.6303
1236,3747.6517
1237,3176.0964
1238,1512.9842
1239,1904.4071
1240,2763.8931
1241,3303.3380
1242,2528.8220
1243,3166.2818
1244,2104.2379
1245,2280.2748
1246,2066.4063
1247,2540.5614
1248,2197.0616
1249,2107.6349
1250,2660.8340
1251,2189.0730
1252,3430.9916
1253,2772.2662
1254,2232.1593
1255,3352.4387
1256,2572.5589
1257,2723.1555
1258,2650.1709
1259,1870.2897
1260,2940.9228
1261,1981.0415
1262,2053.4853
1263,2410.9678
1264,1669.9023
1265,2455.6373
1266,1976.2683
1267,2385.9894
1268,2292.3018
1269,2783.9813
1270,2336.3039
1271,2152.6025
1272,1735.2724
1273,2968.6757
1274,3047.0458
1275,2689.9484
1276,2654.1204
1277,3282.7968
1278,2844.6164
1279,2787.4771
1280,3146.9042
1281,3128.8043
1282,3199.5524
1283,2348.6713
1284,1923.0137
1285,2699.3750
1286,1783.1519
1287,3394.0256
1288,2344.5893
1289,2398.2922
1290,1792.8867
1291,2632.0667
1292,1856.3942
1293,2304.8923
1294,3214.4991
1295,2108.1517
1296,3232.7612
1297,2100.6021
1298,3038.2731
1299,2783.4073
1300,3318.2646
1301,1934.6109
1302,2248.5069
1303,2067.3214
1304,2546.0965
1305,2720.5966
1306,2236.6176
1307,3469.2271
1308,1790.8864
1309,1804.5930
1310,2399.4731
1311,2430.5664
1312,2398.9569
1313,2763.2532
1314,2133.4318
1315,2418.8361
1316,2770.7929
1317,1525.7044
1318,2606.7260
1319,2250.1236
1320,2826.8149
1321,2685.4252
1322,2369.0955
1323,3130.0627
1324,1883.4137
1325,1798.1248
1326,2210.1053
1327,3015.2645
1328,2715.2894
1329,2425.5489
1330,2241.9229
1331,2624.9738
1332,2331.5092
1333,2794.9504
1334,2976.0184
1335,2382.9595
1336,2041.0222
1337,2256.6058
1338,3196.7146
1339,2188.3731
1340,2748.8516
1341,2226.5854
1342,1885.3563
1343,3529.5260
1344,2793.5523
1345,2495.2063
1346,1786.5953
1347,3140.0419
1348,2625.8987
1349,1962.7667
1350,1847.9757
1351,2904.3466
1352,2463.5784
1353,2350.6193
1354,2575.1343
1355,2934.9511
1356,2093.9867
1357,2840.3121
1358,2859.3603
1359,3002.2843
1360,2606.4425
1361,3747.3846
1362,2115.9765
1363,3057.0091
1364,2348.0755
1365,3187.3099
1366,2905.6714
1367,3074.7804
1368,2948.3065
1369,2271.5318
1370,2970.2447
1371,2410.5952
1372,3350.1323
1373,2639.1431
1374,3151.9342
1375,2221.7711
1376,2536.4562
1377,2420.2502
1378,2066.4506
1379,2137.7047
1380,3435.8383
1381,1894.5507
1382,2624.7201
1383,2311.5035
1384,2424.3252
1385,3559.1798
1386,2388.3541
1387,2698.4513
1388,2646.4260
1389,2780.5116
1390,2027.3450
1391,2235.8468
1392,2331.4810
1393,2732.6274
1394,2076.6275
1395,1918.9992
1396,3371.8943
1397,2712.5154
1398,2258.2224
1399,1885.4031
1400,1876.0571
1401,1758.1441
1402,2083.1244
1403,2731.2830
1404,2730.3100
1405,2635.6917
1406,2565.7685
1407,2969.7321
1408,2351.6841
1409,2350.9303
1410,1696.1712
1411,2731.4452
1412,2811.3506
1413,2105.6710
1414,1889.0911
1415,1819.7980
1416,3115.6392
1417,2325.1683
1418,3357.2450
1419,1222.7643
1420,3162.0730
1421,3578.7861
1422,2113.6945
1423,2453.7316
1424,1802.4772
1425,2289.0852
1426,3381.2609
1427,2456.8951
1428,2888.2318
1429,2018.5068
1430,3004.7668
1431,2563.0581
1432,1708.8090
1433,2628.5455
1434,2498.1259
1435,2302.4974
1436,2278.4281
1437,3391.9687
1438,2114.7699
1439,2324.1707
1440,2385.6204
1441,3199.9397
1442,1788.4695
1443,2350.9216
1444,3388.2775
1445,2398.7818
1446,1951.0384
1447,2106.6172
1448,3111.9103
1449,2259.2469
1450,2999.4356
1451,2863.2823
1452,2587.2112
1453,2358.6925
1454,2131.6918
1455,2438.4388
1456,1463.4185
1457,2914.6753
1458,2438.6380
1459,2369.8110
1460,2506.1657
1461,2240.2580
1462,2935.8900
1463,2432.1915
1464,2787.0501
1465,3005.6706
1466,2953.8955
1467,2345.0983
1468,2025.3422
1469,2905.5296
1470,2738.2903
1471,3548.1639
1472,2114.2050
1473,2662.3095
1474,2524.7217
1475,2523.9795
1476,2582.2432
1477,3125.6605
1478,2914.3641
1479,2503.7465
1480,2081.8797
1481,2691.0383
1482,2281.6194
1483,3461.2085
1484,2390.4965
1485,2668.7928
1486,2355.2462
1487,2104.9149
1488,3153.2542
1489,2566.2981
1490,3213.8576
1491,2021.9633
1492,2996.1348
1493,3562.5681
1494,2816.8487
1495,3304.7071
1496,1800.2964
1497,1523.4089
1498,2059.1561
1499,3016.2200
1500,2570.1785
1501,3095.1193
1502,2402.2920
1503,2529.7541
1504,2009.5717
1505,1868.0398
1506,2358.7041
1507,1797.1555
1508,2216.4537
1509,4046.7403
1510,2423.5810
1511,2594.5673
1512,2327.4629
1513,1924.2743
1514,2724.0700
1515,1408.2417
1516,2300.8329
1517,2111.3988
1518,2585.7655
1519,2437.1075
1520,2004.9944
1521,2234.1412
1522,3231.1495
1523,2619.0321
1524,2556.4026
1525,2319.7589
1526,3246.4095
1527,2338.7130
1528,2816.6154
1529,2280.0528
1530,2217.6275
1531,2322.7371
1532,2720.7496
1533,3052.2811
1534,3224.3149
1535,2430.8330
1536,2393.0236
1537,2481.1590
1538,2301.6777
1539,2031.9730
1540,2924.5329
1541,2987.3191
1542,2364.3540
1543,2564.6924
1544,2071.3464
1545,2708.6454
1546,2566.3660
1547,2422.1743
1548,2319.6358
1549,2332.4839
1550,2268.6451
1551,2575.5073
1552,2855.8054
1553,2256.7977
1554,2982.3844
1555,2755.5236
1556,2063.5098
1557,2062.4349
1558,2227.0924
1559,2530.0506
1560,2704.8295
1561,2971.3959
1562,2541.8970
1563,2606.5464
1564,3307.8973
1565,2730.0536
1566,2892.1398
1567,2309.3003
1568,3155.6470
1569,2467.3559
1570,2664.8314
1571,2129.0728
1572,2551.7028
1573,1686.5643
1574,2361.1979
1575,2015.3379
1576,3001.3877
1577,2449.7768
1578,3667.1867
1579,1681.6712
1580,2893.8114
1581,2290.5413
1582,2209.2358
1583,3325.7672
1584,3303.8304
1585,2360.4302
1586,2560.6402
1587,2394.2954
1588,2443.4388
1589,3586.6754
1590,2610.7949
1591,2885.0031
1592,1989.7344
1593,1801.0912
1594,2040.0364
1595,2744.3395
1596,1877.1784
1597,2139.4672
1598,2447.0727
1599,2719.0920
1600,2719.0620
1601,3795.4693
1602,3317.9204
1603,3067.0124
1604,2247.7106
1605,2361.6032
1606,3200.8728
1607,3198.9611
1608,3573.3546
1609,2790.1278
1610,2007.5178
1611,2712.9176
1612,2562.4704
1613,2989.5048
1614,3039.1864
1615,1739.7298
1616,2184.9921
1617,2927.9817
1618,1979.7061
1619,2276.3681
1620,3374.8777
1621,2624.1663
1622,2025.4538
1623,2088.5997
1624,2498.8584
1625,3087.6776
1626,2941.9924
1627,2866.3802
1628,2704.2869
1629,2556.4184
1630,2299.9677
1631,2470.0496
1632,3132.9615
1633,2752.5204
1634,2886.6595
1635,2512.8429
1636,2252.2297
1637,2783.5663
1638,2214.1189
1639,2984.5174
1640,2836.1174
1641,2111.1315
1642,2968.9759
1643,2392.7454
1644,2742.4856
1645,2368.3734
1646,2575.2945
1647,1863.1129
1648,2600.4178
1649,2012.7044
1650,2383.6818
1651,2174.0077
1652,2624.8728
1653,2227.7382
1654,2524.4655
1655,1917.3847
1656,1968.9732
1657,2539.4222
1658,3184.7133
1659,3884.9872
1660,2817.6595
1661,2428.4067
1662,3435.8859
1663,2661.0980
