Id,Predicted
285,3216.2515
286,2560.8286
287,2368.4963
288,2537.2168
289,3425.4329
290,2239.5938
291,2590.4207
292,1824.2177
293,4886.7773
294,2557.8088
295,3332.4353
296,3692.657
297,1790.9918
298,2480.495
299,2359.6682
300,4215.42
301,2210.7263
302,2066.6008
303,2956.2478
304,1913.3899
305,2181.0654
306,2493.4526
307,2337.9927
308,2218.7517
309,1977.5065
310,3475.7615
311,2668.9275
312,2410.8691
313,2518.5483
314,1987.4783
315,1836.0963
316,2452.9082
317,1992.1803
318,2209.6426
319,2044.0792
320,2379.9158
321,1970.7842
322,2288.5085
323,3376.7388
324,3003.0364
325,2233.7192
326,2473.447
327,3215.1482
328,1694.7333
329,3663.5588
330,1788.5452
331,2159.357
332,1889.8617
333,3354.028
334,3352.864
335,2880.179
336,2117.0325
337,2415.745
338,2678.2332
339,3077.6514
340,2287.9087
341,3041.707
342,4426.531
343,3446.3394
344,2013.0256
345,2154.8245
346,1938.3988
347,1932.3657
348,2331.2395
349,3488.4377
350,1720.8387
351,2344.2017
352,2289.939
353,2086.2517
354,2960.3635
355,2918.3528
356,2603.9214
357,2910.122
358,3297.3208
359,2410.506
360,2698.274
361,2092.04
362,2304.7722
363,3159.601
364,3613.104
365,2573.902
366,2546.0486
367,3310.3438
368,3033.8796
369,2425.355
370,1961.6986
371,1804.2295
372,1901.4695
373,2422.4211
374,2432.87
375,2252.314
376,2495.3586
377,2074.9382
378,2684.1035
379,2411.5522
380,3170.7805
381,2914.1345
382,3748.4104
383,2518.7788
384,3627.082
385,3530.4468
386,2071.628
387,2173.0715
388,2445.3618
389,2289.953
390,2064.446
391,2226.1562
392,3066.674
393,3536.8384
394,2306.3123
395,2166.002
396,3227.1094
397,2449.0566
398,2394.4814
399,2451.3357
400,1804.9203
401,1925.0542
402,3500.289
403,2929.8794
404,2073.3936
405,2188.529
406,2222.9966
407,3499.6086
408,2208.2922
409,3302.7278
410,2863.9272
411,1989.4368
412,2491.9878
413,2601.1736
414,3180.4077
415,2413.1606
416,1956.8878
417,2234.162
418,2498.0452
419,2056.4175
420,1875.6384
421,2734.7427
422,2258.2896
423,2576.1418
424,3452.0234
425,1853.3201
426,2680.4207
427,2182.9553
428,1802.7393
429,2421.071
430,2513.2808
431,1914.6941
432,2007.9854
433,3683.7812
434,2901.0652
435,2646.6743
436,2109.98
437,2025.1837
438,3016.8325
439,2010.6849
440,2884.8843
441,3233.659
442,3490.1626
443,2188.8801
444,3773.9236
445,2212.9414
446,2121.675
447,2439.7324
448,2682.4558
449,2778.697
450,2481.6655
451,2773.716
452,2398.7368
453,2817.751
454,1984.6831
455,4319.193
456,2236.0984
457,2823.3857
458,2144.134
459,2227.2766
460,3202.141
461,2143.9753
462,2641.8335
463,2509.1282
464,2994.2954
465,2360.067
466,2500.523
467,2568.314
468,2315.085
469,2261.727
470,3013.4817
471,2378.2007
472,3469.1467
473,1792.418
474,2220.5881
475,2104.0334
476,2260.3335
477,2232.2517
478,3314.9106
479,1889.9777
480,2513.6106
481,4593.3276
482,2354.798
483,2211.5393
484,2512.7407
485,2201.7896
486,3441.1418
487,2620.245
488,2545.8555
489,4227.9487
490,3440.2512
491,2740.8284
492,2242.6724
493,2067.1877
494,3058.9124
495,3329.9556
496,2582.8652
497,2316.989
498,2601.5967
499,2102.463
500,2370.3474
501,2105.0422
502,2560.8528
503,3051.042
504,2606.454
505,2339.2273
506,2665.4412
507,2395.94
508,2383.8337
509,3474.7144
510,3811.8462
511,1748.9966
512,3124.4536
513,2485.845
514,2951.7717
515,3382.943
516,2156.3708
517,2468.8794
518,3139.0818
519,4680.5205
520,2046.4684
521,2655.232
522,2358.7263
523,2228.7312
524,2340.7615
525,1766.3577
526,2724.4482
527,2362.8337
528,2545.251
529,2189.574
530,2490.4692
531,3076.8857
532,2301.2256
533,2209.6426
534,2257.654
535,3094.2075
536,1998.7737
537,2534.6252
538,1962.7493
539,2606.5122
540,2332.3416
541,2614.2488
542,2253.0796
543,2518.2761
544,4003.287
545,2581.1628
546,2627.324
547,2022.6079
548,3068.8064
549,2899.5476
550,2666.73
551,2430.4482
552,3509.7915
553,3263.448
554,2543.1885
555,3012.8367
556,1800.6628
557,2336.4062
558,3396.3823
559,2050.2559
560,2293.2961
561,2511.9038
562,3062.7654
563,2727.4668
564,2077.906
565,2086.0935
566,1947.47
567,2256.3938
568,2480.1104
569,2446.6448
570,2436.8667
571,2574.7373
572,2752.6035
573,2504.4731
574,2050.992
575,1772.5505
576,2043.2931
577,2305.9294
578,2567.8826
579,3415.6626
580,2296.217
581,2284.016
582,2157.1157
583,4304.1367
584,2388.7153
585,2166.3147
586,1971.4176
587,2968.3398
588,2113.3757
589,2510.8286
590,2824.4802
591,2159.3408
592,3384.625
593,2914.7258
594,2154.5762
595,2080.395
596,2158.554
597,2786.8806
598,2003.6951
599,2354.4136
600,2070.373
601,2469.6172
602,3681.7593
603,2097.2969
604,2496.8748
605,2481.9895
606,2282.225
607,2549.0476
608,2684.8704
609,3723.16
610,2636.8892
611,2549.6226
612,2648.3164
613,3300.2766
614,2152.7502
615,2151.9014
616,2658.4949
617,3568.228
618,1797.3357
619,2007.5276
620,1976.1445
621,1955.2009
622,2266.0435
623,2189.958
624,2218.7253
625,1946.7415
626,2141.6672
627,1979.2876
628,2101.8633
629,1968.8909
630,2307.3184
631,2909.0051
632,2722.7034
633,2534.9736
634,2203.1501
635,2634.1624
636,2289.6956
637,2860.2844
638,3062.3672
639,2137.9065
640,2771.697
641,2566.1494
642,2007.826
643,2635.3857
644,1652.5214
645,2360.3708
646,1849.9745
647,1960.557
648,3037.208
649,2654.3384
650,2370.5388
651,3312.871
652,3615.1057
653,2460.0215
654,2160.9944
655,2606.8774
656,2040.2501
657,3474.4204
658,2010.125
659,2640.083
660,2634.86
661,2360.7793
662,3093.8223
663,3592.2732
664,3532.011
665,3900.2117
666,2141.2468
667,1647.3905
668,2404.441
669,2305.539
670,2125.336
671,2999.8098
672,2831.7239
673,2530.7708
674,2046.8398
675,2489.945
676,2629.131
677,3038.1062
678,2577.6492
679,2999.7708
680,1910.7059
681,3002.8184
682,3059.3823
683,3020.885
684,2751.2727
685,2353.3262
686,2267.5479
687,2338.3115
688,2103.835
689,2480.6794
690,2088.293
691,2012.9073
692,3463.5469
693,2586.759
694,3321.1982
695,2155.7703
696,2335.9404
697,2210.8865
698,3178.692
699,1914.1356
700,2521.629
701,2345.9897
702,2830.252
703,2129.5293
704,2960.9734
705,1853.3141
706,2593.2678
707,2842.7175
708,3986.516
709,3135.5986
710,2660.6677
711,3124.243
712,2459.5679
713,1982.2952
714,2624.4075
715,3058.156
716,2078.2466
717,3466.073
718,2513.5
719,3512.723
720,2510.378
721,1826.1719
722,2181.3315
723,2459.1228
724,2378.189
725,3110.359
726,2431.8037
727,2349.748
728,3025.8625
729,2700.3484
730,2273.9563
731,3145.0703
732,2273.2188
733,2552.6892
734,2683.9514
735,2002.1088
736,2327.588
737,2065.6401
738,3462.0142
739,2252.4897
740,2272.148
741,2222.2812
742,2956.4175
743,2292.8525
744,2480.8389
745,3240.714
746,3323.07
747,2756.5789
748,2872.404
749,2203.0332
750,2974.1003
751,1870.3921
752,1999.8392
753,3107.9497
754,2888.4558
755,2384.4136
756,2327.3643
757,2868.036
758,2346.784
759,2679.0718
760,2302.5664
761,3386.4587
762,1783.7076
763,3319.3108
764,3002.8613
765,1895.6301
766,2615.6975
767,2449.0183
768,3560.8909
769,1926.7355
770,2207.794
771,2216.0261
772,1796.6008
773,2351.301
774,3195.0933
775,3484.5557
776,2725.924
777,3109.5251
778,2186.4343
779,2360.3184
780,2502.2253
781,3324.6636
782,2664.1868
783,2173.042
784,2416.1528
785,2862.3855
786,3123.5732
787,2309.2617
788,2991.171
789,2540.4727
790,3109.634
791,3127.0266
792,2173.5515
793,3764.0342
794,3272.7856
795,2778.3774
796,3134.215
797,3255.827
798,2732.3987
799,2258.2153
800,2585.5627
801,2194.3298
802,2383.2024
803,3074.4226
804,1944.4984
805,1943.0906
806,1859.643
807,2232.2778
808,2023.5872
809,3827.3984
810,2684.6865
811,2243.4348
812,2204.67
813,2448.9458
814,2538.7346
815,2018.4491
816,2033.2045
817,2859.3132
818,2994.1428
819,2701.6917
820,3141.4304
821,2333.7063
822,2310.4565
823,2447.625
824,1906.04
825,2102.2017
826,2283.0671
827,2536.3164
828,3668.2446
829,2131.0425
830,2512.285
831,2418.6353
832,2866.163
833,3424.6191
834,3472.1494
835,2264.4187
836,3650.3318
837,3626.5393
838,2787.4456
839,3207.8577
840,3079.5776
841,3139.6973
842,3168.6743
843,2000.6333
844,2775.8384
845,2409.2449
846,1659.4701
847,2583.9307
848,2101.5486
849,1839.6849
850,2994.9575
851,3426.5269
852,2368.155
853,2765.6553
854,3188.9978
855,2170.1025
856,1692.6165
857,2634.4033
858,2308.6182
859,2447.8472
860,2459.61
861,2211.243
862,2351.7153
863,2434.9502
864,1990.0544
865,4086.1863
866,2912.3499
867,2164.119
868,2457.4065
869,2733.5676
870,2708.7668
871,2189.4487
872,2673.7205
873,2610.9465
874,1982.0039
875,2347.8306
876,2762.7422
877,2893.5945
878,2839.9524
879,2968.1428
880,2156.707
881,3196.6064
882,3979.4155
883,2011.1223
884,2958.9275
885,2367.3198
886,1928.9587
887,2379.5388
888,2699.4397
889,2704.8518
890,2844.2043
891,2013.3636
892,2637.8533
893,3015.7998
894,3405.6428
895,2072.4377
896,3482.5225
897,3453.4004
898,2727.393
899,2544.8206
900,2775.621
901,2544.193
902,2274.8022
903,2780.5498
904,2683.568
905,2087.996
906,1908.5311
907,2182.9766
908,2378.3093
909,3383.458
910,3394.3098
911,2422.3118
912,1856.1001
913,2272.488
914,3123.8616
915,2520.7544
916,2346.4824
917,2241.2866
918,2747.7407
919,2048.5906
920,2481.49
921,2823.676
922,2138.8535
923,2472.707
924,2340.435
925,2384.1074
926,3431.138
927,2600.0305
928,2425.1597
929,2038.6978
930,2739.6382
931,2185.2554
932,2818.8767
933,1909.9031
934,2838.4275
935,2117.409
936,3280.598
937,2413.523
938,1969.8754
939,1793.7589
940,2388.895
941,1946.3169
942,2045.2715
943,2365.5564
944,2257.1787
945,2067.8323
946,2293.059
947,2240.3066
948,2373.4192
949,2069.6238
950,3787.5117
951,1849.7802
952,2175.5344
953,2508.042
954,2959.1216
955,2390.6912
956,2872.9033
957,2616.1853
958,2402.6257
959,2287.856
960,2009.0704
961,2500.8994
962,3140.5027
963,1961.7761
964,3462.4373
965,2968.0237
966,3450.6584
967,2745.383
968,2814.6646
969,2483.3252
970,2173.6726
971,2114.0542
972,2204.3284
973,1990.46
974,1957.2249
975,2176.686
976,1868.6677
977,2505.2668
978,2645.881
979,2131.963
980,2517.0564
981,2316.9966
982,2629.6309
983,2748.397
984,1996.2886
985,2105.3677
986,2326.6326
987,2673.9656
988,2092.2112
989,1973.0162
990,2317.0522
991,2222.9966
992,3051.9473
993,3621.359
994,2437.0957
995,2718.5627
996,2792.2766
997,2948.6812
998,3112.453
999,3723.8728
1000,3316.2275
1001,3002.858
1002,3594.418
1003,2489.0679
1004,1780.7079
1005,5128.505
1006,2379.1047
1007,2792.449
1008,2668.2205
1009,2828.445
1010,2668.047
1011,1926.9027
1012,3430.843
1013,2517.1074
1014,2962.0325
1015,3058.5144
1016,2391.6875
1017,2216.1936
1018,3383.7864
1019,1763.2771
1020,2636.811
1021,2037.0186
1022,3358.8137
1023,2146.7578
1024,2178.135
1025,3675.5078
1026,3454.1577
1027,1823.9333
1028,2495.6902
1029,1875.4462
1030,1932.5634
1031,2274.3481
1032,2342.967
1033,1859.8271
1034,2696.9805
1035,3359.7144
1036,2047.5476
1037,1888.503
1038,2299.7617
1039,2514.0803
1040,3375.8362
1041,1980.6444
1042,4099.568
1043,2372.4548
1044,1885.7787
1045,2786.3591
1046,2308.2883
1047,1984.1576
1048,2279.778
1049,2143.2744
1050,1833.3059
1051,2372.5508
1052,2429.7034
1053,2696.1526
1054,2278.629
1055,3613.177
1056,3005.3228
1057,3408.576
1058,2606.493
1059,2460.5886
1060,2096.3062
1061,1995.0929
1062,2269.7551
1063,2570.1301
1064,2552.7585
1065,2743.7944
1066,2231.137
1067,2135.4917
1068,3576.8284
1069,2681.9746
1070,1866.5022
1071,2690.5828
1072,2114.299
1073,3060.0208
1074,4406.3745
1075,3597.1316
1076,1987.6669
1077,2676.0757
1078,2423.0964
1079,3147.7922
1080,2658.1494
1081,3445.9138
1082,2073.1282
1083,2074.9775
1084,2596.1846
1085,2868.2542
1086,1939.2352
1087,2211.8955
1088,2099.619
1089,2346.3833
1090,2927.769
1091,2328.0073
1092,2488.2532
1093,2778.4924
1094,2529.002
1095,3351.3596
1096,2168.783
1097,3507.2158
1098,2346.2942
1099,2892.0974
1100,2303.7551
1101,3856.0547
1102,1842.6418
1103,1850.7743
1104,2288.3015
1105,2149.0842
1106,3686.7234
1107,1777.7047
1108,3107.8474
1109,2275.8125
1110,2492.6565
1111,2244.483
1112,3210.135
1113,2938.7708
1114,3354.6272
1115,2432.1655
1116,2059.3735
1117,2082.2974
1118,2145.0647
1119,2908.008
1120,2080.1633
1121,2139.8347
1122,2253.5005
1123,2188.2815
1124,2372.9036
1125,1974.1757
1126,3031.4197
1127,3652.6226
1128,2074.7295
1129,1886.9763
1130,2702.1826
1131,2483.7175
1132,2480.231
1133,2300.2234
1134,2553.3877
1135,1981.401
1136,3477.3635
1137,2196.6633
1138,2072.9321
1139,2285.906
1140,2784.142
1141,2465.852
1142,1870.6357
1143,3176.9177
1144,2879.9712
1145,2812.8726
1146,2913.7485
1147,2014.7203
1148,2485.0686
1149,1849.683
1150,2041.656
1151,2568.2034
1152,4566.6484
1153,1556.2532
1154,2161.1875
1155,2345.5276
1156,2511.5112
1157,1760.1398
1158,3270.2244
1159,2237.662
1160,1980.35
1161,2125.927
1162,2081.2705
1163,1938.6167
1164,2544.4644
1165,2910.84
1166,2427.9673
1167,2026.8354
1168,2305.8684
1169,1878.5465
1170,2608.7942
1171,2391.6438
1172,1781.3428
1173,3370.3362
1174,2632.062
1175,2274.3481
1176,2432.6038
1177,3372.5913
1178,2151.0115
1179,1963.8856
1180,2297.7473
1181,3837.192
1182,3119.717
1183,1883.696
1184,2604.4053
1185,2484.67
1186,2879.499
1187,2163.9548
1188,2657.0017
1189,2396.4553
1190,2523.5334
1191,2127.155
1192,2732.0757
1193,3155.6013
1194,2647.545
1195,2053.8262
1196,2470.263
1197,2025.9432
1198,2170.4841
1199,2352.5886
1200,2353.1946
1201,2137.7842
1202,2633.588
1203,2908.9924
1204,2799.5396
1205,2259.4163
1206,2147.652
1207,1923.0131
1208,2451.9102
1209,2052.6384
1210,4396.7754
1211,2197.9463
1212,2403.784
1213,2458.6772
1214,2137.5251
1215,2566.4736
1216,2364.1775
1217,3580.116
1218,2470.8254
1219,2013.1232
1220,2353.6187
1221,2212.596
1222,2286.282
1223,2423.6064
1224,2744.2683
1225,2956.8838
1226,2260.7131
1227,1819.784
1228,2204.4788
1229,2195.36
1230,2114.331
1231,2971.2456
1232,3452.6099
1233,2343.7786
1234,3168.929
1235,1805.6306
1236,4027.8093
1237,3627.082
1238,1864.2764
1239,1940.6521
1240,2794.8645
1241,3396.7324
1242,2634.4211
1243,3322.3655
1244,2140.4282
1245,2038.0464
1246,1752.8268
1247,2514.982
1248,2185.3657
1249,2064.6843
1250,2460.6194
1251,2365.6965
1252,3582.0415
1253,2735.2712
1254,2238.6597
1255,2988.2031
1256,2657.3328
1257,2338.6248
1258,2636.534
1259,1828.5253
1260,2723.6643
1261,1879.1625
1262,1888.1014
1263,2249.4863
1264,1476.0942
1265,2442.689
1266,2045.4266
1267,2447.7922
1268,2235.362
1269,2682.0498
1270,2330.8657
1271,2198.4966
1272,1859.2069
1273,2848.7966
1274,3104.2634
1275,2359.6606
1276,2967.821
1277,3358.6738
1278,2824.5986
1279,2768.7615
1280,3086.3716
1281,2994.3193
1282,3163.749
1283,2295.238
1284,2059.9792
1285,2707.174
1286,2150.3953
1287,3461.9927
1288,2176.623
1289,2500.853
1290,1972.4346
1291,2439.5503
1292,1996.7717
1293,2307.8445
1294,3157.095
1295,2028.3275
1296,3261.6846
1297,2125.62
1298,3186.4807
1299,2914.6855
1300,3275.6577
1301,1980.8456
1302,2067.9214
1303,2191.4045
1304,2327.9282
1305,2771.8066
1306,2253.5005
1307,3592.1067
1308,1838.6433
1309,2157.2222
1310,2437.6682
1311,2566.291
1312,2345.376
1313,2482.4143
1314,1960.1403
1315,2205.0735
1316,2778.664
1317,1968.9733
1318,2782.2976
1319,2334.201
1320,2873.699
1321,2611.8513
1322,2247.7488
1323,3264.49
1324,1890.9542
1325,1831.3186
1326,2277.644
1327,2949.8735
1328,2691.6729
1329,2118.0466
1330,2154.3713
1331,2385.5251
1332,2354.5222
1333,2763.8518
1334,2884.7559
1335,2456.7275
1336,2256.1985
1337,2252.3481
1338,3000.626
1339,2084.8076
1340,2518.3235
1341,2306.4385
1342,2213.077
1343,4015.1382
1344,2684.2778
1345,2632.789
1346,1904.832
1347,3151.882
1348,2617.6487
1349,2121.589
1350,2023.9841
1351,3054.083
1352,2309.7944
1353,2364.13
1354,2543.3296
1355,2944.044
1356,2168.9546
1357,2876.196
1358,2859.5735
1359,2885.6943
1360,2534.0935
1361,3860.4763
1362,2006.9966
1363,2875.6672
1364,2012.7968
1365,3063.0764
1366,3023.605
1367,3276.1367
1368,2985.6062
1369,2263.5142
1370,2743.3545
1371,2210.0876
1372,3422.3967
1373,2675.4421
1374,3308.6748
1375,1947.1924
1376,2819.0588
1377,2453.919
1378,1941.2043
1379,2091.534
1380,3343.4797
1381,1848.1923
1382,2533.8264
1383,2384.8333
1384,2477.0435
1385,3566.9888
1386,2170.2676
1387,2586.393
1388,2638.0425
1389,2810.2563
1390,1946.5991
1391,2137.095
1392,2292.5647
1393,2793.6943
1394,2060.3398
1395,1695.5858
1396,3254.633
1397,2628.6018
1398,2339.8374
1399,2090.7092
1400,1929.2223
1401,1435.4261
1402,2111.415
1403,2662.414
1404,2584.2798
1405,2639.8833
1406,2668.5466
1407,2985.887
1408,2421.23
1409,2259.563
1410,2111.9473
1411,2783.3323
1412,3077.4263
1413,2159.5796
1414,2029.6558
1415,2023.6969
1416,2964.3337
1417,2283.89
1418,3906.058
1419,1405.3646
1420,3182.9863
1421,3107.229
1422,2206.4841
1423,2339.265
1424,1895.9825
1425,2322.1904
1426,3351.5127
1427,2500.2676
1428,3112.126
1429,2026.1388
1430,2914.1821
1431,2519.6057
1432,1878.5465
1433,2530.4773
1434,2416.5156
1435,2192.9473
1436,2208.5425
1437,3409.3472
1438,2260.8535
1439,2355.5222
1440,2329.1719
1441,2880.514
1442,1201.3262
1443,2115.7957
1444,3203.8623
1445,2840.0518
1446,1939.6174
1447,2189.712
1448,3180.4106
1449,2471.2183
1450,3097.4736
1451,2751.5881
1452,2521.5984
1453,2490.71
1454,2287.4104
1455,2430.092
1456,1827.0576
1457,2995.2874
1458,2377.04
1459,2340.256
1460,1918.9873
1461,2092.4077
1462,3072.6516
1463,2451.6477
1464,2767.2341
1465,2814.374
1466,2991.9348
1467,2186.349
1468,2015.6133
1469,2684.612
1470,2754.9028
1471,4015.6755
1472,2069.4932
1473,2894.1343
1474,2579.5588
1475,2299.112
1476,2516.4697
1477,3131.7131
1478,3013.727
1479,2497.069
1480,2034.3804
1481,2600.2183
1482,2234.0828
1483,3432.6526
1484,2373.9463
1485,2754.1165
1486,2110.5242
1487,2082.8386
1488,3112.9763
1489,2457.9941
1490,3703.1743
1491,2011.9897
1492,2858.5325
1493,3342.2456
1494,2707.8865
1495,2941.817
1496,1853.772
1497,1834.9706
1498,2130.7898
1499,3047.217
1500,2433.6978
1501,3304.612
1502,2372.0024
1503,2397.166
1504,1975.0488
1505,1862.3595
1506,2197.754
1507,1926.8329
1508,2193.8228
1509,4512.6064
1510,2342.9688
1511,2506.3806
1512,2154.893
1513,2015.8002
1514,2931.1663
1515,2033.2579
1516,1942.4379
1517,2070.0928
1518,1763.2333
1519,2606.566
1520,2014.0955
1521,2079.9783
1522,3072.5027
1523,2859.946
1524,2235.4863
1525,2208.8655
1526,3316.026
1527,2197.7856
1528,2888.0786
1529,2683.8457
1530,2102.7114
1531,2303.8289
1532,2668.6553
1533,3195.9324
1534,3095.1377
1535,2500.1985
1536,2188.2305
1537,2448.6882
1538,2382.6294
1539,2145.9587
1540,2876.3289
1541,2968.289
1542,2266.1807
1543,2731.4875
1544,2155.6765
1545,2731.438
1546,2435.3062
1547,2086.8628
1548,2169.8794
1549,2259.1106
1550,2263.6199
1551,2363.407
1552,2642.8848
1553,2428.7798
1554,3148.758
1555,2827.4187
1556,1885.447
1557,2125.849
1558,1991.47
1559,2609.2354
1560,2742.835
1561,2955.718
1562,2412.4592
1563,2415.639
1564,3391.2317
1565,2502.7383
1566,2552.2686
1567,2109.3584
1568,3233.8115
1569,2543.3264
1570,2549.8413
1571,2536.846
1572,2474.7136
1573,1840.2579
1574,2187.171
1575,1979.9546
1576,2900.4878
1577,2342.6443
1578,3464.4568
1579,1973.2395
1580,2895.335
1581,2306.582
1582,2323.5042
1583,3416.3044
1584,3556.313
1585,2347.1277
1586,2899.3015
1587,2487.1494
1588,2308.787
1589,4654.533
1590,2755.496
1591,2459.2314
1592,2074.4944
1593,2076.6335
1594,1880.4293
1595,2564.8423
1596,1920.168
1597,1890.3673
1598,2544.9158
1599,2900.6287
1600,2774.2766
1601,3589.098
1602,3553.5442
1603,3596.5737
1604,2137.2715
1605,2315.855
1606,3255.0256
1607,3261.3086
1608,3376.61
1609,2928.9514
1610,2078.0728
1611,2665.6128
1612,2647.5986
1613,3088.4092
1614,3027.626
1615,1952.403
1616,2226.1072
1617,2984.2026
1618,1917.9398
1619,2112.2434
1620,3644.5073
1621,2324.7014
1622,2012.4431
1623,2197.3945
1624,2581.1814
1625,3028.5056
1626,2764.774
1627,2774.4377
1628,2586.5225
1629,2459.5435
1630,2118.9485
1631,2459.633
1632,3146.9373
1633,2820.91
1634,2767.7185
1635,2423.208
1636,2223.9668
1637,2855.4297
1638,1956.417
1639,2940.344
1640,2731.4712
1641,2093.885
1642,2777.5576
1643,2124.229
1644,3059.939
1645,2689.7854
1646,2633.2024
1647,1861.977
1648,2535.8696
1649,2068.6895
1650,2218.4949
1651,2342.1375
1652,2576.875
1653,2187.4976
1654,2953.0344
1655,1881.2083
1656,2052.2383
1657,2410.0532
1658,3845.2107
1659,3779.1204
1660,2850.2954
1661,2608.7954
1662,3795.989
1663,2832.483
1664,1898.7479
1665,2900.004
1666,1850.427
1667,2219.0579
1668,2402.1262
1669,3213.7034
1670,3289.9954
1671,3856.852
1672,1997.1117
1673,2462.078
1674,2475.2444
1675,2026.6089
1676,2379.1262
1677,3073.006
1678,2057.218
1679,1816.4196
1680,2555.1287
1681,2339.0881
1682,2595.181
1683,2938.5078
1684,2369.1921
1685,2778.3044
1686,2991.256
1687,3282.173
1688,2003.6559
1689,1867.8031
1690,2781.5144
1691,2706.7349
1692,3057.6655
1693,3002.03
1694,3344.165
1695,2073.5774
1696,1896.0455
1697,2172.891
1698,3127.1326
1699,3116.5015
1700,2494.5564
1701,3142.6143
1702,1879.2443
1703,3315.543
1704,3675.8223
1705,1803.8861
1706,2018.803
1707,2560.1511
