Id,Predicted
190,3435.6
191,2232.5
192,2932.1
193,3721.5
194,2553.9
195,2747.8
196,3268.5
197,1959.7
198,3438.7
199,2899.5
200,2792.2
201,2213.0
202,2140.8
203,2275.0
204,1916.9
205,2436.5
206,2943.7
207,2061.7
208,3635.4
209,2180.7
210,2445.6
211,2548.8
212,2553.7
213,3706.2
214,2196.9
215,2418.5
216,3043.4
217,2504.2
218,2111.9
219,1987.5
220,2926.7
221,2345.8
222,2408.2
223,2855.7
224,1669.7
225,2429.7
226,2339.8
227,2518.6
228,3434.4
229,2728.4
230,2062.7
231,3294.8
232,3435.9
233,3037.6
234,2504.1
235,2097.4
236,2080.7
237,3030.9
238,2661.0
239,2956.1
240,3204.1
241,2428.2
242,2527.8
243,2617.1
244,2852.8
245,2927.7
246,3024.2
247,2577.0
248,3396.5
249,3365.5
250,2701.8
251,1909.4
252,3329.9
253,2719.6
254,2398.8
255,2360.9
256,2349.1
257,1935.7
258,2177.1
259,2446.7
260,2155.6
261,2302.2
262,3443.7
263,2220.2
264,2300.2
265,3351.1
266,2503.1
267,2754.6
268,1951.7
269,2230.1
270,2787.7
271,2362.0
272,2188.2
273,2405.8
274,2047.8
275,2845.6
276,2457.6
277,2499.0
278,3735.7
279,2284.6
280,3409.8
281,2433.7
282,2986.3
283,3403.8
284,1324.0
285,3210.0
286,2490.2
287,2317.3
288,2552.1
289,3439.6
290,2277.7
291,2655.8
292,1837.3
293,4209.4
294,2559.2
295,3388.1
296,3565.2
297,1750.0
298,2598.6
299,2358.3
300,4174.7
301,2132.5
302,2093.9
303,2900.1
304,1947.7
305,2202.2
306,2563.7
307,2285.8
308,2274.8
309,1983.8
310,3445.8
311,2640.4
312,2418.2
313,2522.5
314,1952.1
315,1855.9
316,2330.1
317,1952.2
318,2170.0
319,2093.0
320,2438.4
321,1965.5
322,2300.7
323,3206.6
324,3049.6
325,2254.4
326,2588.8
327,3187.8
328,1856.0
329,3528.5
330,1789.7
331,2213.3
332,1866.1
333,3467.0
334,3328.7
335,2908.5
336,2046.8
337,2365.3
338,2791.9
339,3141.0
340,2324.5
341,3023.2
342,4322.4
343,3528.9
344,2029.9
345,2174.0
346,1953.3
347,1903.7
348,2353.1
349,3561.9
350,1713.6
351,2442.5
352,2321.5
353,2094.4
354,2894.7
355,2984.5
356,2676.0
357,2864.4
358,3473.5
359,2459.3
360,2664.1
361,2158.1
362,2274.8
363,3196.9
364,3523.2
365,2536.6
366,2571.6
367,3348.1
368,2978.7
369,2767.7
370,2002.8
371,1832.8
372,1928.7
373,2444.2
374,2421.3
375,2257.8
376,2577.0
377,2149.3
378,2663.6
379,2317.7
380,3293.3
381,2723.1
382,3590.0
383,2604.2
384,3380.4
385,3552.8
386,2124.1
387,2170.0
388,2550.8
389,2285.2
390,2055.3
391,2193.9
392,3053.5
393,3573.8
394,2315.7
395,2183.0
396,3258.6
397,2502.0
398,2364.1
399,2354.2
400,1811.3
401,1919.9
402,3527.5
403,3058.3
404,2089.1
405,2191.4
406,2209.3
407,3441.0
408,2200.8
409,3262.6
410,2801.4
411,2091.4
412,2557.6
413,2591.3
414,3011.4
415,2405.8
416,2000.2
417,2176.8
418,2511.5
419,2056.8
420,1915.3
421,2786.5
422,2277.6
423,2670.8
424,3630.2
425,1815.4
426,2643.5
427,2150.2
428,1838.2
429,2445.6
430,2511.5
431,1942.2
432,2050.5
433,3630.8
434,2802.9
435,2533.4
436,2122.7
437,2080.5
438,3057.6
439,1983.8
440,2865.3
441,3115.8
442,3471.1
443,2175.2
444,3939.8
445,2256.2
446,2183.5
447,2500.6
448,2703.1
449,2745.3
450,2474.4
451,2773.9
452,2409.8
453,2921.1
454,1953.3
455,3842.8
456,2170.9
457,2833.2
458,2270.2
459,2324.7
460,3117.2
461,2163.0
462,2640.6
463,2621.5
464,2994.0
465,2465.7
466,2495.2
467,2514.2
468,2262.7
469,2233.0
470,3001.7
471,2484.6
472,3396.1
473,1896.1
474,2303.9
475,2102.6
476,2245.0
477,2280.2
478,3424.3
479,1876.7
480,2506.3
481,4125.1
482,2396.6
483,2229.3
484,2565.0
485,2187.5
486,3263.5
487,2724.2
488,2640.7
489,3973.8
490,3387.1
491,2741.1
492,2276.1
493,2109.5
494,3098.2
495,3264.5
496,2558.9
497,2392.3
498,2641.1
499,2076.7
500,2271.4
501,2117.9
502,2562.1
503,2939.6
504,2655.8
505,2368.2
506,2700.4
507,2352.6
508,2380.3
509,3404.9
510,3780.0
511,1656.7
512,3113.1
513,2521.7
514,2864.5
515,3296.9
516,2096.6
517,2460.8
518,3126.1
519,4222.5
520,2083.0
521,2689.1
522,2372.4
523,2258.7
524,2357.2
525,1916.2
526,2701.1
527,2311.4
528,2649.7
529,2181.2
530,2487.7
531,2801.8
532,2189.0
533,2170.0
534,2195.5
535,2989.2
536,2033.6
537,2570.1
538,1949.6
539,2500.1
540,2169.5
541,2581.7
542,2260.8
543,2551.9
544,4123.3
545,2663.8
546,2675.2
547,2086.4
548,3121.6
549,2825.6
550,2657.1
551,2508.6
552,3208.9
553,3350.4
554,2639.1
555,2951.9
556,1744.4
557,2320.0
558,3523.0
559,2108.7
560,2322.2
561,2669.5
562,2973.3
563,2700.1
564,2171.9
565,2098.7
566,1934.1
567,2233.5
568,2450.6
569,2441.6
570,2344.7
571,2510.7
572,2858.4
573,2607.1
574,2022.8
575,1793.0
576,1996.6
577,2388.6
578,2614.6
579,3525.0
580,2267.2
581,2314.2
582,2121.0
583,4361.3
584,2388.4
585,2240.6
586,2007.3
587,3091.4
588,2103.3
589,2649.7
590,2820.8
591,1974.1
592,3442.0
593,3043.5
594,2238.3
595,2038.2
596,2183.8
597,2897.5
598,1985.1
599,2365.0
600,2026.5
601,2444.7
602,3584.3
603,2098.1
604,2503.1
605,2567.6
606,2304.6
607,2576.3
608,2680.2
609,3088.8
610,2576.4
611,2676.4
612,2667.1
613,3407.5
614,2233.6
615,2201.4
616,2685.7
617,3216.5
618,1817.8
619,2061.0
620,2070.3
621,2020.0
622,2333.8
623,2201.1
624,2302.7
625,1978.4
626,2168.5
627,2373.1
628,2094.6
629,2008.3
630,2366.2
631,3007.7
632,2768.1
633,2521.7
634,2157.4
635,2536.6
636,2286.3
637,2993.0
638,3079.9
639,2048.6
640,2810.1
641,2521.5
642,1976.1
643,2717.0
644,1557.1
645,2507.1
646,1859.5
647,1965.2
648,3261.4
649,2820.8
650,2327.3
651,3429.8
652,3610.2
653,2459.0
654,2205.3
655,2645.4
656,2008.2
657,3348.9
658,2014.2
659,2789.3
660,2721.7
661,2309.8
662,3090.5
663,3539.8
664,3381.8
665,3547.2
666,2206.4
667,1696.9
668,2451.7
669,2220.6
670,2188.3
671,2893.6
672,2872.9
673,2512.6
674,1989.2
675,2506.9
676,2470.1
677,3203.0
678,2682.9
679,2937.0
680,1932.8
681,3074.4
682,3160.2
683,3017.3
684,2707.0
685,2370.5
686,2332.0
687,2388.3
688,2126.8
689,2464.3
690,2083.0
691,2038.1
692,3429.7
693,2567.7
694,3349.3
695,2106.6
696,2329.5
697,2138.6
698,3382.4
699,1892.8
700,2486.8
701,2308.0
702,2644.1
703,2195.5
704,2977.0
705,1835.9
706,2695.5
707,3057.3
708,3715.3
709,3102.1
710,2710.3
711,3102.6
712,2477.0
713,1989.8
714,2656.1
715,3063.0
716,2070.9
717,3374.6
718,2370.7
719,3417.7
720,2309.0
721,1822.7
722,2320.5
723,2615.7
724,2364.9
725,2874.7
726,2391.8
727,2419.9
728,3039.3
729,2722.0
730,2324.2
731,3048.9
732,2363.6
733,2434.5
734,2727.9
735,2032.7
736,2348.4
737,2060.5
738,3365.2
739,2324.4
740,2412.2
741,2249.4
742,3077.6
743,2237.3
744,2558.7
745,2903.4
746,3469.2
747,2768.4
748,2944.9
749,2203.9
750,2905.2
751,1887.4
752,2030.7
753,3081.3
754,2966.0
755,2314.2
756,2323.6
757,2925.8
758,2346.6
759,2700.2
760,2317.0
761,3412.8
762,1837.4
763,3374.0
764,2924.4
765,1862.4
766,2421.5
767,2526.8
768,3731.9
769,1940.4
770,2236.6
771,2202.7
772,1835.0
773,2398.7
774,3187.1
775,3653.3
776,2788.1
777,3072.3
778,2147.0
779,2282.7
780,2686.6
781,3213.7
782,2575.4
783,2185.1
784,2416.5
785,2944.0
786,3131.0
787,2265.6
788,3133.5
789,2611.0
790,3086.6
791,3125.8
792,2249.7
793,3417.2
794,3302.5
795,2833.5
796,3169.3
797,3279.3
798,2692.5
799,2326.0
800,2576.5
801,2222.1
802,2394.6
803,2924.1
804,1965.1
805,1905.9
806,1880.4
807,2211.5
808,1995.1
809,3786.9
810,2613.8
811,2275.4
812,2348.3
813,2513.8
814,2591.5
815,2121.3
816,2039.3
817,3103.8
818,2951.2
819,2687.2
820,3315.9
821,2303.9
822,2233.1
823,2531.2
824,1913.4
825,2067.8
826,2289.6
827,2577.3
828,3658.4
829,2135.7
830,2675.1
831,2321.7
832,2949.0
833,3545.1
834,3682.7
835,2310.1
836,3309.6
837,3542.7
838,2736.3
839,3115.7
840,3258.7
841,3203.9
842,3100.2
843,1968.7
844,2760.6
845,2464.0
846,1652.4
847,2483.8
848,2142.1
849,1882.4
850,3011.9
851,3240.7
852,2393.2
853,2868.0
854,3182.8
855,2094.2
856,1631.9
857,2721.7
858,2277.9
859,2496.6
860,2406.4
861,2259.5
862,2362.9
863,2431.2
864,1941.7
865,3911.6
866,3000.6
867,2186.0
868,2589.7
869,2663.5
870,2798.2
871,2172.9
872,2500.6
873,2726.3
874,2004.6
875,2407.2
876,2692.1
877,2848.2
878,2672.9
879,3152.8
880,2167.6
881,3255.3
882,3948.9
883,2012.0
884,2935.6
885,2357.6
886,1902.6
887,2426.0
888,2678.7
889,2870.2
890,2836.0
891,1989.9
892,2723.0
893,3058.7
894,3383.9
895,2020.2
896,3483.9
897,3392.7
898,2811.7
899,2561.6
900,2721.7
901,2574.3
902,2320.0
903,2771.9
904,2715.6
905,2065.9
906,1898.8
907,2168.0
908,2352.9
909,3288.1
910,3490.5
911,2514.3
912,1842.3
913,2209.9
914,3020.9
915,2628.9
916,2348.9
917,2230.0
918,2874.7
919,2110.8
920,2455.9
921,2889.7
922,2115.6
923,2453.8
924,2418.7
925,2447.9
926,3218.3
927,2659.3
928,2506.9
929,2088.8
930,2728.1
931,2195.9
932,2816.5
933,1914.7
934,2763.6
935,2063.0
936,3311.0
937,2478.9
938,1991.3
939,1843.2
940,2421.2
941,1897.4
942,2042.6
943,2394.8
944,2222.6
945,2133.8
946,2360.9
947,2248.5
948,2409.3
949,2063.7
950,3600.9
951,1875.1
952,2133.6
953,2491.6
954,2992.0
955,2383.3
956,2735.6
957,2596.5
958,2314.2
959,2465.6
960,1987.5
961,2551.0
962,3229.7
963,2224.7
964,3061.3
965,3015.9
966,3383.1
967,2778.4
968,2814.6
969,2608.0
970,2221.8
971,2136.4
972,2242.2
973,1989.2
974,1723.5
975,1950.9
976,1854.3
977,2628.2
978,2707.9
979,2186.8
980,2521.0
981,2320.2
982,2615.1
983,2779.0
984,2026.7
985,2075.5
986,2300.4
987,2729.1
988,2064.3
989,1942.2
990,2365.4
991,2119.3
992,3144.5
993,3877.2
994,2469.2
995,2694.1
996,2824.3
997,2875.7
998,3127.8
999,3773.2
1000,3198.7
1001,3137.0
1002,3606.4
1003,2523.3
1004,1864.2
1005,5369.5
1006,2401.2
1007,2738.8
1008,2739.1
1009,2849.7
1010,2608.9
1011,1898.1
1012,3461.8
1013,2545.2
1014,2562.4
1015,3160.8
1016,2369.1
1017,2313.2
1018,3186.8
1019,1706.7
1020,2589.4
1021,2051.6
1022,3506.6
1023,2163.1
1024,2198.2
1025,3742.7
1026,3496.9
1027,1864.2
1028,2533.8
1029,1933.0
1030,1954.8
1031,2197.3
1032,2304.0
1033,1862.3
1034,2748.2
1035,3441.7
1036,2098.5
1037,1886.8
1038,2355.0
1039,2566.8
1040,3425.1
1041,1949.3
1042,3883.3
1043,2320.5
1044,1935.0
1045,2757.5
1046,2138.9
1047,1986.0
1048,2254.4
1049,2151.5
1050,1871.1
1051,2399.1
1052,2446.0
1053,2809.7
1054,2273.0
1055,3542.1
1056,3219.3
1057,3409.3
1058,2788.9
1059,2446.6
1060,2085.6
1061,2033.7
1062,2198.8
1063,2533.7
1064,2536.7
1065,2989.5
1066,2286.6
1067,2131.8
1068,3452.1
1069,2650.0
1070,1909.8
1071,2667.4
1072,2112.6
1073,3015.4
1074,3940.5
1075,3423.1
1076,2029.2
1077,2688.7
1078,2448.5
1079,3151.0
1080,2729.0
1081,3458.2
1082,2065.2
1083,2019.0
1084,2845.9
1085,2907.7
1086,2059.3
1087,2232.0
1088,2104.8
1089,2292.8
1090,2961.4
1091,2220.7
1092,2491.3
1093,2771.9
1094,2750.0
1095,3426.2
1096,2176.7
1097,3481.4
1098,2340.6
1099,2957.4
1100,2280.5
1101,3757.6
1102,1852.0
1103,1896.7
1104,2232.0
1105,2141.4
1106,3640.8
1107,1821.0
1108,3046.4
1109,2318.4
1110,2560.3
1111,2278.7
1112,3187.1
1113,2790.1
1114,3568.3
1115,2528.8
1116,2079.8
1117,2077.0
1118,2197.1
1119,2880.0
1120,1901.5
1121,2178.7
1122,2246.4
1123,2216.5
1124,2409.2
1125,1968.1
1126,3158.3
1127,3754.1
1128,2027.0
1129,1917.5
1130,2694.0
1131,2475.4
1132,2428.6
1133,2435.6
1134,2670.4
1135,1949.7
1136,3457.4
1137,2199.0
1138,2074.7
1139,2388.4
1140,2703.7
1141,2484.3
1142,1915.7
1143,3367.8
1144,3010.8
1145,2866.4
1146,2847.5
1147,1972.3
1148,2404.6
1149,1876.2
1150,1951.0
1151,2484.5
1152,3942.6
1153,1608.0
1154,2132.4
1155,2505.0
1156,2513.8
1157,1769.3
1158,3320.3
1159,2158.2
1160,1974.5
1161,2072.7
1162,1943.6
1163,1905.7
1164,2551.1
1165,2842.1
1166,2404.1
1167,2108.2
1168,2335.6
1169,1837.5
1170,2634.1
1171,2546.3
1172,1798.3
1173,3168.0
1174,2594.7
1175,2197.3
1176,2458.1
1177,3293.4
1178,2255.2
1179,1970.9
1180,2299.9
1181,3762.4
1182,3184.6
1183,1924.7
1184,2457.6
1185,2537.7
1186,2866.1
1187,2192.4
1188,2761.9
1189,2517.7
1190,2490.6
1191,2133.5
1192,2774.3
1193,3136.0
1194,2731.6
1195,2071.9
1196,2469.2
1197,2024.7
1198,1931.4
1199,2466.6
1200,2401.0
1201,2175.1
1202,2610.8
1203,2845.4
1204,2933.4
1205,2337.3
1206,2240.3
1207,1832.3
1208,2504.9
1209,1992.1
1210,4365.7
1211,2160.3
1212,2321.5
1213,2463.7
1214,2145.5
1215,2670.9
1216,2343.2
1217,3549.5
1218,2383.7
1219,2063.5
1220,2333.0
1221,2259.8
1222,2242.5
1223,2423.8
1224,2726.0
1225,2919.7
1226,2277.1
1227,1861.1
1228,2195.9
1229,2227.7
1230,2089.9
1231,2988.8
1232,3343.4
1233,2444.4
1234,3350.8
1235,1834.5
1236,3936.2
1237,3380.4
1238,1932.1
1239,1943.3
1240,2920.8
1241,3365.2
1242,2604.3
1243,3332.4
1244,2196.4
1245,2031.5
1246,1712.8
1247,2544.0
1248,2385.9
1249,2079.7
1250,2346.3
1251,2455.9
1252,3709.8
1253,2718.9
1254,2229.4
1255,2947.7
1256,2656.8
1257,2409.6
1258,2576.8
1259,1830.2
1260,2748.5
1261,1880.6
1262,1830.4
1263,2271.2
1264,1552.8
1265,2482.7
1266,2092.4
1267,2312.5
1268,2279.5
1269,2768.0
1270,2316.1
1271,2282.8
1272,1868.8
1273,2789.7
1274,3190.8
1275,2344.7
1276,3013.2
1277,3359.9
1278,2597.0
1279,2813.7
1280,3097.2
1281,2764.1
1282,3321.4
1283,2288.1
1284,2103.8
1285,2704.2
1286,2128.4
1287,3428.0
1288,2237.3
1289,2570.1
1290,1984.7
1291,2490.7
1292,1991.1
1293,2239.2
1294,3239.1
1295,2055.0
1296,2709.4
1297,2158.5
1298,3214.9
1299,2908.6
1300,3424.3
1301,2009.1
1302,2086.3
1303,2165.3
1304,2314.3
1305,2754.4
1306,2246.4
1307,3652.1
1308,1846.6
1309,2104.4
1310,2410.1
1311,2618.4
1312,2405.3
1313,2688.6
1314,1982.1
1315,2201.0
1316,2722.0
1317,2009.0
1318,2768.7
1319,2286.8
1320,2589.9
1321,2538.7
1322,2380.2
1323,3092.5
1324,1888.1
1325,1867.1
1326,2286.9
1327,3165.4
1328,2919.1
1329,2122.9
1330,2079.4
1331,2576.7
1332,2320.1
1333,2789.7
1334,3054.3
1335,2415.9
1336,2155.6
1337,2204.2
1338,3088.1
1339,2049.4
1340,2517.5
1341,2456.9
1342,2141.5
1343,3925.0
1344,2708.8
1345,2597.4
1346,1887.8
1347,3274.1
1348,2589.7
1349,2163.0
1350,2040.0
1351,2826.3
1352,2314.0
1353,2375.5
1354,2486.0
1355,2857.1
1356,2138.2
1357,2959.5
1358,2871.2
1359,2782.9
1360,2503.5
1361,3793.4
1362,1961.8
1363,2724.7
1364,2093.3
1365,3093.4
1366,2985.9
1367,3304.1
1368,2908.3
1369,2244.4
1370,2794.7
1371,2231.1
1372,3426.8
1373,2647.0
1374,3518.3
1375,1932.4
1376,2564.9
1377,2507.8
1378,1917.7
1379,2172.9
1380,3436.4
1381,1871.6
1382,2448.2
1383,2369.7
1384,2502.3
1385,3524.7
1386,2155.2
1387,2627.3
1388,2634.3
1389,2841.4
1390,1995.6
1391,2106.6
1392,2241.9
1393,2742.0
1394,2008.1
1395,1675.9
1396,3376.9
1397,2606.9
1398,2369.4
1399,2117.1
1400,1980.8
1401,1464.0
1402,2111.2
1403,2708.1
1404,2695.5
1405,2764.7
1406,2636.6
1407,3106.7
1408,2325.8
1409,2284.0
1410,2108.5
1411,2766.5
1412,3087.2
1413,2258.1
1414,2048.1
1415,2057.5
1416,2992.0
1417,2253.0
1418,3524.5
1419,1369.3
1420,3182.5
1421,2997.9
1422,2148.7
1423,2388.5
1424,1957.5
1425,2338.9
1426,3244.9
1427,2457.3
1428,2978.6
1429,2061.5
1430,2991.1
1431,2669.5
1432,1837.5
1433,2516.4
1434,2446.8
1435,2186.8
1436,2256.6
1437,3394.3
1438,2260.1
1439,2415.1
1440,2363.3
1441,2870.5
1442,1420.6
1443,2092.5
1444,3325.6
1445,2602.6
1446,1946.7
1447,2142.7
1448,2909.7
1449,2442.2
1450,3055.9
1451,2873.2
1452,2532.2
1453,2292.5
1454,2257.9
1455,2431.1
1456,1903.4
1457,2878.3
1458,2521.9
1459,2307.5
1460,2095.4
1461,2387.8
1462,3115.8
1463,2411.1
1464,2762.5
1465,2854.2
1466,2984.4
1467,2253.4
1468,2041.3
1469,2706.2
1470,2787.1
1471,3823.7
1472,2064.3
1473,2642.2
1474,2544.3
1475,2268.7
1476,2557.8
1477,3123.1
1478,2991.8
1479,2501.9
1480,2078.7
1481,2568.8
1482,2239.2
1483,3613.1
1484,2378.9
1485,2907.8
1486,2134.7
1487,2068.7
1488,3205.1
1489,2538.3
1490,3579.6
1491,2044.4
1492,2914.4
1493,3420.3
1494,2673.3
1495,3003.4
1496,1845.8
1497,1852.4
1498,2135.9
1499,3146.1
1500,2356.2
1501,3422.6
1502,2337.7
1503,2355.7
1504,1996.0
1505,1953.0
1506,2171.0
1507,1882.0
1508,2276.1
1509,4458.7
1510,2231.5
1511,2492.8
1512,2123.0
1513,2001.5
1514,2942.6
1515,2027.4
1516,1891.0
1517,2100.3
1518,2159.4
1519,2612.9
1520,2038.1
1521,2145.6
1522,3106.9
1523,2738.7
1524,2134.0
1525,2296.3
1526,3419.0
1527,2206.2
1528,2909.4
1529,2156.0
1530,2114.4
1531,2321.3
1532,2510.7
1533,3271.5
1534,3199.0
1535,2585.5
1536,2202.9
1537,2632.3
1538,2401.3
1539,2070.0
1540,2888.2
1541,3004.2
1542,2273.5
1543,2754.6
1544,2176.1
1545,2824.1
1546,2441.4
1547,2168.2
1548,2196.4
1549,2278.5
1550,2275.8
1551,2364.7
1552,2557.9
1553,2358.4
1554,3214.4
1555,2859.1
1556,1942.5
1557,2124.2
1558,1970.7
1559,2711.3
1560,2706.5
1561,2851.1
1562,2411.0
1563,2414.2
1564,3302.5
1565,2502.1
1566,2637.9
1567,2139.1
1568,3194.8
1569,2481.9
1570,2692.3
1571,2553.4
1572,2602.5
1573,1807.4
1574,2168.4
1575,1977.0
1576,3018.9
1577,2344.5
1578,3516.5
1579,1938.5
1580,2945.5
1581,2331.0
1582,2326.1
1583,3411.5
1584,3631.9
1585,2350.0
1586,2639.0
1587,2424.1
1588,2304.5
1589,4679.1
1590,2786.7
1591,2518.0
1592,2056.7
1593,2036.5
1594,1907.8
1595,2694.2
1596,1956.8
1597,1918.9
1598,2541.8
1599,2878.2
1600,2928.8
1601,3619.2
1602,3404.9
1603,3670.5
1604,2093.7
1605,2334.0
1606,3014.7
1607,3236.2
1608,3356.9
1609,2891.2
1610,2108.7
1611,2753.5
1612,2608.4
1613,3083.4
1614,3016.0
1615,1990.7
1616,2210.2
1617,3007.4
1618,1954.1
1619,2110.0
1620,3608.9
1621,2508.5
1622,2028.1
1623,2002.1
1624,2518.6
1625,3186.5
1626,2841.2
1627,2874.7
1628,2642.9
1629,2387.7
1630,2268.3
1631,2444.4
1632,3394.1
1633,3015.8
1634,2889.1
1635,2436.2
1636,2192.7
1637,2769.0
1638,1908.4
1639,2949.3
1640,2635.0
1641,2070.8
1642,2752.5
1643,2096.9
1644,2658.7
1645,2801.0
1646,2678.2
1647,1894.8
1648,2611.2
1649,2028.3
1650,2331.0
1651,2311.4
1652,2556.5
1653,2096.3
1654,2871.4
1655,1908.9
1656,2010.8
1657,2372.7
1658,3539.2
1659,3924.9
1660,2738.7
1661,2500.0
1662,3732.8
1663,2911.7
1664,1957.3
1665,2752.2
1666,1857.0
1667,2247.7
1668,2470.3
1669,3313.6
1670,3294.4
1671,3706.8
1672,1995.9
1673,2515.2
1674,2457.1
1675,2111.6
1676,2371.2
1677,3108.1
1678,2031.8
1679,1800.8
1680,2644.9
1681,2367.6
1682,2617.2
1683,2923.3
1684,2389.2
1685,2735.4
1686,3094.5
1687,3027.4
1688,2001.9
1689,1920.3
1690,2895.7
1691,2830.5
1692,2762.7
1693,3058.4
1694,3181.6
1695,2015.1
1696,1874.3
1697,2240.2
1698,2965.2
1699,3217.6
1700,2479.4
1701,3055.0
1702,1889.2
1703,3244.4
1704,3733.5
1705,1860.3
1706,1986.6
1707,2651.0
1708,3069.3
1709,2544.8
1710,1815.5
1711,2991.3
1712,3554.0
1713,2153.1
1714,2390.9
1715,1776.5
1716,2977.7
1717,2304.4
1718,2663.9
1719,2012.1
1720,2261.7
1721,1896.2
1722,2142.2
1723,2872.2
1724,1997.1
1725,2559.8
1726,2995.9
1727,2725.6
1728,2597.3
1729,3192.5
1730,3288.6
1731,2212.3
1732,2479.5
1733,3235.1
1734,1842.7
1735,3048.7
1736,2525.5
1737,3129.8
1738,2762.8
1739,2397.9
1740,2286.9
1741,2494.9
1742,2083.4
1743,2416.4
1744,3565.7
1745,2679.5
1746,2967.4
1747,1998.4
1748,2284.4
1749,2352.8
1750,2762.7
1751,2777.7
1752,1675.8
1753,2200.6
1754,2420.4
1755,3001.0
1756,2503.5
1757,3126.0
1758,3140.0
1759,3161.9
1760,3121.1
1761,1865.7
1762,3151.3
1763,2909.3
1764,2411.1
1765,3217.4
1766,2454.7
1767,3066.2
1768,2181.7
1769,3738.9
1770,2344.2
1771,2262.9
1772,2302.2
1773,2605.4
1774,2138.2
1775,2919.8
1776,2218.0
1777,2171.6
1778,2354.7
1779,2528.1
1780,2738.7
1781,3104.8
1782,2674.9
1783,2768.5
1784,2242.4
1785,2532.0
1786,2019.2
1787,3144.1
1788,3320.4
1789,3471.5
1790,2658.7
1791,3033.1
1792,2063.6
1793,1912.5
1794,3220.5
1795,2848.6
1796,3536.2
1797,2366.6
1798,2316.5
1799,3247.7
1800,2211.5
1801,2032.3
1802,2106.2
1803,2132.5
1804,2156.8
1805,2266.8
1806,2101.5
1807,3881.0
1808,3401.1
1809,1984.0
1810,4117.3
1811,2751.0
1812,2748.1
1813,2268.4
1814,3076.6
1815,2591.4
1816,2524.4
1817,2181.4
1818,3137.8
1819,1846.4
1820,2179.0
1821,2910.9
1822,2459.5
1823,2403.5
1824,1763.6
1825,2742.9
1826,4128.6
1827,2274.7
1828,2812.8
1829,3209.7
1830,1755.5
1831,1877.5
1832,2590.3
1833,2778.5
1834,1858.4
1835,2064.5
1836,2646.3
1837,1770.3
1838,2421.3
1839,2585.5
1840,1667.5
1841,2724.1
1842,1658.5
1843,3407.3
1844,3062.4
1845,2467.7
1846,1876.3
1847,3163.9
1848,1900.7
1849,4055.4
1850,2712.3
1851,1916.2
1852,2324.9
1853,2821.2
1854,2379.6
1855,3996.7
1856,2478.0
1857,2579.3
1858,3363.7
1859,2224.2
1860,3456.7
1861,2970.9
1862,1420.6
1863,2246.9
1864,2176.6
1865,2272.9
1866,2605.0
1867,1872.0
1868,2250.7
1869,2219.1
1870,2284.2
1871,1983.9
1872,3147.3
